chem,gene,label,pred
16058630.0,1962.0,0.0,0.023344898596405983
4722579.0,30.0,0.0,0.01404525339603424
5288635.0,7277.0,0.0,0.03148903325200081
2179.0,2099.0,0.0,0.984331488609314
5288561.0,2550.0,0.0,0.24522408843040466
5288672.0,7919.0,0.0,0.0822286456823349
5834.0,7171.0,0.0,0.021883279085159302
4034.0,170850.0,0.0,0.6968075037002563
24752832.0,9265.0,0.0,0.03140135109424591
448976.0,5408.0,0.0,0.027323154732584953
9888484.0,1621.0,0.0,0.23067408800125122
9881504.0,2944.0,0.0,0.03170143812894821
15906.0,23743.0,0.0,0.08649942278862
55891.0,5587.0,0.0,0.03735657408833504
449208.0,7280.0,0.0,0.0236697718501091
135908255.0,6751.0,0.0,0.029895294457674026
4168.0,162466.0,0.0,0.2158520519733429
447734.0,122953.0,0.0,0.038328688591718674
6918554.0,81539.0,0.0,0.013822618871927261
71511839.0,3706.0,0.0,0.016289008781313896
447482.0,2731.0,0.0,0.015673723071813583
6119.0,3751.0,0.0,0.07671985030174255
449392.0,5054.0,0.0,0.036070484668016434
6917655.0,332.0,0.0,0.36299651861190796
656917.0,23464.0,0.0,0.04550597071647644
5289214.0,1268.0,0.0,0.04560018703341484
4369560.0,2982.0,0.0,0.06898657977581024
5289415.0,1453.0,0.0,0.023778650909662247
25243828.0,6222.0,0.0,0.01912039704620838
5288238.0,31.0,0.0,0.015958163887262344
637542.0,3725.0,0.0,0.3931454122066498
9853053.0,124056.0,0.0,0.3625521957874298
14205264.0,259285.0,0.0,0.03432648628950119
104747.0,64066.0,0.0,0.20122329890727997
1502.0,221120.0,0.0,0.039113275706768036
151243.0,10057.0,0.0,0.08173349499702454
441289.0,4056.0,0.0,0.018042560666799545
54676038.0,35.0,0.0,0.11245831102132797
155926072.0,57664.0,0.0,0.04653654247522354
455742.0,25915.0,0.0,0.013055920600891113
3599.0,7422.0,0.0,0.16775280237197876
5288634.0,6715.0,0.0,0.07051394879817963
447480.0,6895.0,0.0,0.02879241295158863
6918493.0,5959.0,0.0,0.11268399655818939
131704187.0,7465.0,0.0,0.181256964802742
16490.0,1558.0,0.0,0.3488699793815613
439213.0,2820.0,0.0,0.13161765038967133
1894.0,203068.0,0.0,0.06067913398146629
3634.0,1608.0,0.0,0.12335988134145737
2663.0,275.0,0.0,0.015278429724276066
447339.0,3359.0,0.0,0.01300762128084898
23653507.0,2643.0,0.0,0.04664104804396629
5952.0,4144.0,0.0,0.02521764673292637
44093.0,2099.0,0.0,0.7634597420692444
3445.0,683.0,0.0,0.27436497807502747
2882.0,7010.0,0.0,0.8862967491149902
378.0,553.0,0.0,0.1646846979856491
69020.0,11184.0,0.0,0.04124976694583893
668.0,166614.0,0.0,0.06822793185710907
15391.0,2191.0,0.0,0.24185243248939514
4369.0,5138.0,0.0,0.05425790324807167
1548953.0,8973.0,0.0,0.8956921100616455
16960.0,5692.0,0.0,0.008457330986857414
124087.0,2717.0,0.0,0.023004993796348572
16739331.0,64146.0,0.0,0.0719221979379654
11655511.0,8767.0,0.0,0.09441988170146942
3035016.0,403.0,0.0,0.034162189811468124
305.0,23413.0,0.0,0.3799762427806854
17753880.0,51702.0,0.0,0.840648889541626
2141.0,4058.0,0.0,0.036469269543886185
4543.0,8542.0,0.0,0.09665033966302872
10286462.0,5536.0,0.0,0.1988123655319214
24779677.0,4552.0,0.0,0.037060171365737915
5941540.0,84889.0,0.0,0.013320854865014553
5280335.0,2815.0,0.0,0.14469704031944275
447634.0,110599583.0,0.0,0.038731686770915985
445109.0,51703.0,0.0,0.009528212249279022
24958200.0,100130827.0,0.0,0.2086542695760727
5327045.0,4294.0,0.0,0.025154732167720795
5287448.0,728635.0,0.0,0.036716558039188385
448249.0,23617.0,0.0,0.07944551855325699
4708.0,5305.0,0.0,0.8695170879364014
123683.0,1452.0,0.0,0.30964356660842896
135398745.0,4879.0,0.0,0.7591433525085449
5593.0,23761.0,0.0,0.015156217850744724
446504.0,63826.0,0.0,0.011178193613886833
2678.0,10056.0,0.0,0.01725962571799755
447961.0,51388.0,0.0,0.38101792335510254
5287674.0,124.0,0.0,0.15259186923503876
5289288.0,8659.0,0.0,0.03405507281422615
10548.0,2555.0,0.0,0.9746531844139099
448537.0,4860.0,0.0,0.5480133295059204
6323491.0,498.0,0.0,0.634246826171875
16750123.0,5782.0,0.0,0.3925664722919464
4075.0,6869.0,0.0,0.8062712550163269
46937161.0,5728.0,0.0,0.031182104721665382
9884318.0,245972.0,0.0,0.020709732547402382
46937089.0,154807.0,0.0,0.04675307869911194
444237.0,80122.0,0.0,0.441201776266098
2370.0,56269.0,0.0,0.05023956671357155
6540267.0,819.0,0.0,0.03260819613933563
6307.0,4217.0,0.0,0.37015414237976074
1757.0,2949.0,0.0,0.012683405540883541
4041.0,5443.0,0.0,0.09163513034582138
24778473.0,3760.0,0.0,0.02016124315559864
174251.0,349565.0,0.0,0.5220277309417725
60846.0,4257.0,0.0,0.03773541375994682
10249180.0,2901.0,0.0,0.0663270354270935
443958.0,1973.0,0.0,0.01793609745800495
3311411.0,4717.0,0.0,0.011556079611182213
447488.0,38.0,0.0,0.014198051765561104
5287989.0,340156.0,0.0,0.019709046930074692
24139.0,51477.0,0.0,0.7773315906524658
11500273.0,2905.0,0.0,0.21780240535736084
100154.0,162514.0,0.0,0.5433527231216431
3869.0,1645.0,0.0,0.12036286294460297
66000.0,51451.0,0.0,0.02030368708074093
24892823.0,334.0,0.0,0.03207617998123169
2725.0,2335.0,0.0,0.022862633690238
445650.0,6697.0,0.0,0.06468189507722855
46936357.0,29881.0,0.0,0.08746306598186493
3343.0,4313.0,0.0,0.5388066172599792
23724914.0,259295.0,0.0,0.03686271980404854
9811834.0,9836.0,0.0,0.031751446425914764
9547915.0,5444.0,0.0,0.020874088630080223
11245700.0,285242.0,0.0,0.6339268684387207
286.0,6241.0,0.0,0.13589277863502502
447732.0,6334.0,0.0,0.020238053053617477
1949.0,2752.0,0.0,0.022215746343135834
135565596.0,3752.0,0.0,0.5137519240379333
60169.0,1072.0,0.0,0.015390106476843357
449127.0,3164.0,0.0,0.06683579832315445
23661697.0,26090.0,0.0,0.016105465590953827
28620.0,3579.0,0.0,0.06443066895008087
20689.0,6916.0,0.0,0.1876825988292694
24883486.0,317.0,0.0,0.2784058153629303
10249180.0,9088.0,0.0,0.055744439363479614
5321765.0,332.0,0.0,0.22151128947734833
439554.0,170850.0,0.0,0.010823343880474567
225609.0,5684.0,0.0,0.009264431893825531
37632.0,1259.0,0.0,0.060464147478342056
9867812.0,3906.0,0.0,0.04596209153532982
23659732.0,167359.0,0.0,0.029102306813001633
6540289.0,8780.0,0.0,0.07460390031337738
54385.0,4350.0,0.0,0.015478971414268017
3802528.0,5723.0,0.0,0.028791220858693123
123831.0,373156.0,0.0,0.07255366444587708
656902.0,22926.0,0.0,0.08703336119651794
92100.0,846.0,0.0,0.5667177438735962
446346.0,26225.0,0.0,0.019541339948773384
4369568.0,2908.0,0.0,0.6795008182525635
5280795.0,5478.0,0.0,0.03875187411904335
449088.0,506.0,0.0,0.024448417127132416
4634038.0,7168.0,0.0,0.1974337100982666
115237.0,645.0,0.0,0.094552181661129
5287596.0,960.0,0.0,0.03804510831832886
5281040.0,610.0,0.0,0.16464863717556
47953.0,57468.0,0.0,0.02087251842021942
446239.0,6275.0,0.0,0.03642939403653145
6918670.0,8542.0,0.0,0.01610170304775238
4041.0,5782.0,0.0,0.012694104574620724
2159.0,9607.0,0.0,0.415007084608078
5462501.0,136.0,0.0,0.21099743247032166
24180720.0,28442.0,0.0,0.043889377266168594
11460087.0,9052.0,0.0,0.049160461872816086
185915.0,826.0,0.0,0.3083578646183014
5388925.0,9914.0,0.0,0.06457573175430298
90206.0,6332.0,0.0,0.6288968920707703
15942652.0,5159.0,0.0,0.1400730013847351
93114.0,54331.0,0.0,0.017050590366125107
16122553.0,4489.0,0.0,0.02165062539279461
4369451.0,2567.0,0.0,0.09721886366605759
11653652.0,119391.0,0.0,0.012685799039900303
5287990.0,219.0,0.0,0.014034368097782135
225609.0,6271.0,0.0,0.018758565187454224
441480.0,32.0,0.0,0.19712302088737488
6918305.0,3932.0,0.0,0.02507263422012329
11314340.0,2266.0,0.0,0.07370457053184509
115260.0,1969.0,0.0,0.028170673176646233
5311066.0,57144.0,0.0,0.020172275602817535
71414.0,79068.0,0.0,0.00591067411005497
150311.0,3295.0,0.0,0.09045177698135376
22850133.0,9344.0,0.0,0.00931950006633997
8064.0,8985.0,0.0,0.05558140575885773
5054.0,10587.0,0.0,0.07562237232923508
104625.0,5287.0,0.0,0.10999094694852829
4649.0,4137.0,0.0,0.09847325086593628
90334.0,5296.0,0.0,0.11249760538339615
9799888.0,27012.0,0.0,0.018399624153971672
447099.0,1553.0,0.0,0.04273903742432594
5287673.0,3756.0,0.0,0.019137000665068626
16040323.0,8722.0,0.0,0.8025335669517517
6453585.0,29943.0,0.0,0.5618568658828735
15689.0,1962.0,0.0,0.07238367944955826
24762195.0,3265.0,0.0,0.8173213005065918
46937084.0,146802.0,0.0,0.03848137706518173
5362417.0,7442.0,0.0,0.8196879625320435
208898.0,2550.0,0.0,0.9699476957321167
11281011.0,5732.0,0.0,0.3731158971786499
445952.0,143903.0,0.0,0.031359028071165085
444394.0,2395.0,0.0,0.05660659447312355
11691442.0,9836.0,0.0,0.021432654932141304
5311071.0,347733.0,0.0,0.1398530900478363
11608401.0,10007.0,0.0,0.01876523718237877
449162.0,2880.0,0.0,0.094215989112854
5496599.0,3174.0,0.0,0.015619883313775063
24905143.0,54658.0,0.0,0.02999531291425228
4369568.0,4514.0,0.0,0.02870734967291355
6323182.0,2821.0,0.0,0.019914356991648674
5289547.0,8565.0,0.0,0.013688556849956512
854023.0,50488.0,0.0,0.05349046364426613
448660.0,5091.0,0.0,0.09047156572341919
5287870.0,1950.0,0.0,0.15049679577350616
119205.0,221.0,0.0,0.2407958209514618
60196282.0,706.0,0.0,0.24469538033008575
5035.0,3683.0,0.0,0.17562764883041382
3025.0,84171.0,0.0,0.020644085481762886
213049.0,5019.0,0.0,0.02611280232667923
135398747.0,4697.0,0.0,0.08124911040067673
5288672.0,2798.0,0.0,0.40914690494537354
14205264.0,1160.0,0.0,0.015197361819446087
444144.0,3295.0,0.0,0.017094986513257027
24754814.0,51228.0,0.0,0.036890171468257904
5497056.0,797.0,0.0,0.029144449159502983
24779678.0,337.0,0.0,0.020503437146544456
68802.0,4145.0,0.0,0.037588611245155334
129073603.0,3776.0,0.0,0.08448262512683868
46937155.0,60.0,0.0,0.6343864798545837
135398514.0,112724.0,0.0,0.008743755519390106
53232.0,9520.0,0.0,0.2670152187347412
447701.0,7314.0,0.0,0.16015782952308655
4369567.0,487.0,0.0,0.4032348692417145
135400182.0,11183.0,0.0,0.0464496873319149
445849.0,11144.0,0.0,0.018680302426218987
5327110.0,79148.0,0.0,0.12164217978715897
16132264.0,3283.0,0.0,0.030107256025075912
196672.0,285220.0,0.0,0.0561223030090332
6918331.0,207.0,0.0,0.8380568623542786
5962.0,7016.0,0.0,0.23561567068099976
445847.0,1584.0,0.0,0.017755134031176567
3506204.0,1136.0,0.0,0.022135065868496895
23653502.0,10110.0,0.0,0.03582633659243584
3038498.0,6820.0,0.0,0.12184102088212967
444390.0,4018.0,0.0,0.1401149332523346
15942672.0,9397.0,0.0,0.03690788894891739
4447.0,9361.0,0.0,0.3446533679962158
4913.0,129807.0,0.0,0.04449724406003952
17749735.0,5267.0,0.0,0.028293943032622337
5288190.0,2744.0,0.0,0.029189499095082283
5362129.0,7006.0,0.0,0.012686051428318024
46937030.0,6301.0,0.0,0.014334853738546371
10140.0,83942.0,0.0,0.045720212161540985
644213.0,4719.0,0.0,0.02626906894147396
9811834.0,5540.0,0.0,0.034401699900627136
72287.0,51121.0,0.0,0.04687377065420151
5327066.0,80122.0,0.0,0.21959304809570312
5284514.0,6355.0,0.0,0.15946504473686218
17397714.0,6885.0,0.0,0.18723554909229279
5288679.0,161198.0,0.0,0.043317198753356934
15604015.0,54600.0,0.0,0.33793583512306213
39912.0,3748.0,0.0,0.026185501366853714
445643.0,1612.0,0.0,0.5357592701911926
9817550.0,8986.0,0.0,0.47613194584846497
4030.0,10856.0,0.0,0.086457759141922
446758.0,55584.0,0.0,0.020223144441843033
2583.0,64066.0,0.0,0.03251466155052185
47641.0,780.0,0.0,0.09527560323476791
17753851.0,122953.0,0.0,0.02080034650862217
449487.0,240.0,0.0,0.35440507531166077
3080.0,1357.0,0.0,0.4560534954071045
11493841.0,5739.0,0.0,0.6878089904785156
54679224.0,6713.0,0.0,0.13410067558288574
135464488.0,9453.0,0.0,0.021193400025367737
4913.0,4537.0,0.0,0.04696483165025711
5284513.0,6326.0,0.0,0.33292075991630554
5288145.0,10021.0,0.0,0.008823410607874393
16758226.0,3356.0,0.0,0.9706597924232483
1433.0,1198.0,0.0,0.06226452812552452
25145656.0,55589.0,0.0,0.4313012361526489
443980.0,3759.0,0.0,0.01867191307246685
2797541.0,4987.0,0.0,0.05987429991364479
6436173.0,55627.0,0.0,0.04924183338880539
98614.0,5604.0,0.0,0.7065629363059998
1720.0,3781.0,0.0,0.09679163247346878
157920.0,1359.0,0.0,0.5191240906715393
11005.0,3551.0,0.0,0.6810171008110046
67532.0,2568.0,0.0,0.24429301917552948
1514.0,4724.0,0.0,0.0051430328749120235
6918388.0,3480.0,0.0,0.11649273335933685
6918097.0,6541.0,0.0,0.023986002430319786
10109823.0,2224.0,0.0,0.6547539830207825
2366.0,90.0,0.0,0.016275247558951378
8771.0,91039.0,0.0,0.0696084201335907
9811834.0,27091.0,0.0,0.024487830698490143
448953.0,1735.0,0.0,0.019034860655665398
6443013.0,5156.0,0.0,0.104960598051548
1755.0,7295.0,0.0,0.2599249482154846
161647.0,788.0,0.0,0.04112992063164711
5826.0,3848.0,0.0,0.11404149979352951
3064778.0,3645.0,0.0,0.1464797407388687
11705956.0,3848.0,0.0,0.2555345892906189
73509.0,7301.0,0.0,0.12074876576662064
5288615.0,57143.0,0.0,0.03217292204499245
1615.0,4852.0,0.0,0.9687328934669495
5311066.0,5603.0,0.0,0.03549319505691528
166558.0,55867.0,0.0,0.5403353571891785
135565903.0,51347.0,0.0,0.07302830368280411
16741228.0,3717.0,0.0,0.9313927292823792
31703.0,10518.0,0.0,0.0286184623837471
65124.0,6257.0,0.0,0.09634532034397125
2763788.0,7093.0,0.0,0.025148406624794006
24941249.0,6241.0,0.0,0.6820468306541443
24963047.0,9388.0,0.0,0.009919446893036366
9046.0,208.0,0.0,0.03705623373389244
15950376.0,4193.0,0.0,0.5658256411552429
5288230.0,5695.0,0.0,0.026600459590554237
25147495.0,6262.0,0.0,0.02714848704636097
5997.0,3763.0,0.0,0.15543776750564575
446155.0,4938.0,0.0,0.04824123904109001
736234.0,5875.0,0.0,0.1602792888879776
2084.0,10268.0,0.0,0.055427756160497665
4488.0,1604.0,0.0,0.044814229011535645
24778299.0,84630.0,0.0,0.18256771564483643
16758228.0,5600.0,0.0,0.19096291065216064
11290116.0,36.0,0.0,0.01618199795484543
42642645.0,652.0,0.0,0.9241562485694885
6918589.0,3709.0,0.0,0.35979723930358887
24180722.0,2571.0,0.0,0.00814476516097784
32017976.0,1476.0,0.0,0.7046027779579163
5282379.0,2869.0,0.0,0.16000837087631226
2776332.0,373156.0,0.0,0.028094831854104996
25113616.0,27163.0,0.0,0.013024749234318733
1048.0,6675.0,0.0,0.06032547727227211
14257662.0,4837.0,0.0,0.01688581332564354
447622.0,83903.0,0.0,0.1604859083890915
4927.0,3755.0,0.0,0.8116809129714966
9034.0,5527.0,0.0,0.012605301104485989
446090.0,5609.0,0.0,0.44578295946121216
174174.0,1374.0,0.0,0.037913110107183456
1757.0,53632.0,0.0,0.038006193935871124
54676228.0,4117.0,0.0,0.08429297804832458
447484.0,8841.0,0.0,0.014143582433462143
3767.0,56997.0,0.0,0.12750104069709778
5281613.0,8517.0,0.0,0.3045419156551361
11149707.0,8192.0,0.0,0.03785720467567444
5326972.0,10519.0,0.0,0.2730866074562073
8569.0,7201.0,0.0,0.028662871569395065
17753820.0,493.0,0.0,0.07761931419372559
3036780.0,80351.0,0.0,0.011227058246731758
445951.0,259295.0,0.0,0.007508011534810066
16923.0,122553.0,0.0,0.008768877945840359
3827.0,4524.0,0.0,0.10031533241271973
46937078.0,5128.0,0.0,0.313250333070755
5287869.0,6546.0,0.0,0.013529583811759949
61996.0,79054.0,0.0,0.07449299097061157
11556711.0,159.0,0.0,0.5910497903823853
5584.0,3736.0,0.0,0.9629923701286316
10101.0,9312.0,0.0,0.17286357283592224
5459373.0,4158.0,0.0,0.20572717487812042
4091.0,6010.0,0.0,0.9520220160484314
444698.0,5645.0,0.0,0.9247440695762634
1757.0,50484.0,0.0,0.04051017388701439
135403833.0,3762.0,0.0,0.01693759113550186
5876.0,6711.0,0.0,0.010578850284218788
15942672.0,51755.0,0.0,0.2707809507846832
5288113.0,250.0,0.0,0.092999167740345
448014.0,4731.0,0.0,0.08937249332666397
132706.0,535.0,0.0,0.011589531786739826
24779676.0,3269.0,0.0,0.10289528220891953
3009355.0,2201.0,0.0,0.05722981318831444
448022.0,9294.0,0.0,0.022976573556661606
6540261.0,186.0,0.0,0.06859063357114792
4477128.0,1562.0,0.0,0.1346997767686844
4494.0,10368.0,0.0,0.9600681662559509
25134248.0,2892.0,0.0,0.022304782643914223
6918483.0,3791.0,0.0,0.9819025993347168
445646.0,6608.0,0.0,0.1372939944267273
16950.0,2840.0,0.0,0.025570346042513847
1983.0,728642.0,0.0,0.03248429298400879
657140.0,2629.0,0.0,0.04907853156328201
246983.0,553115.0,0.0,0.015622024424374104
11750009.0,6285.0,0.0,0.035736631602048874
131505.0,658.0,0.0,0.0560738630592823
2170.0,6584.0,0.0,0.0526699535548687
10783.0,252969.0,0.0,0.04096383973956108
2763754.0,3500.0,0.0,0.18714256584644318
23645698.0,462.0,0.0,0.06574469059705734
131682.0,5129.0,0.0,0.021460851654410362
445576.0,10423.0,0.0,0.03937861695885658
5287779.0,774.0,0.0,0.0821460634469986
11505008.0,5587.0,0.0,0.03518642485141754
4495.0,1558.0,0.0,0.7382211089134216
10288191.0,610.0,0.0,0.0872076153755188
5353788.0,1636.0,0.0,0.8576966524124146
10140.0,6470.0,0.0,0.03907712176442146
2734054.0,1051.0,0.0,0.024220095947384834
447700.0,79608.0,0.0,0.011366878636181355
446833.0,1109.0,0.0,0.223736971616745
60846.0,6716.0,0.0,0.10329554229974747
6918602.0,10376.0,0.0,0.33415061235427856
5288504.0,5949.0,0.0,0.04611858353018761
123865.0,27330.0,0.0,0.016530750319361687
72281.0,1653.0,0.0,0.29350554943084717
4914.0,994.0,0.0,0.02391720563173294
16741237.0,2100.0,0.0,0.42892026901245117
1050.0,170850.0,0.0,0.1516522467136383
5280863.0,670.0,0.0,0.8704238533973694
165491.0,1132.0,0.0,0.03427216783165932
235905.0,57406.0,0.0,0.018445907160639763
9887304.0,6143.0,0.0,0.012191715650260448
6852168.0,6611.0,0.0,0.005136176943778992
4915.0,23617.0,0.0,0.14255240559577942
689043.0,3978.0,0.0,0.15943951904773712
24798742.0,9759.0,0.0,0.07219595462083817
176077.0,2559.0,0.0,0.06239144131541252
98614.0,5216.0,0.0,0.02889319509267807
87517.0,9266.0,0.0,0.03747889772057533
11188898.0,246.0,0.0,0.7450484037399292
9568628.0,7155.0,0.0,0.02986886538565159
100427.0,2044.0,0.0,0.03515775129199028
5289484.0,5163.0,0.0,0.0829288512468338
263366.0,790.0,0.0,0.0746416226029396
5202.0,6122.0,0.0,0.06271736323833466
11633167.0,10249.0,0.0,0.012388800270855427
215436.0,4512.0,0.0,0.047038860619068146
55891.0,5858.0,0.0,0.22804103791713715
94280.0,23530.0,0.0,0.006300052627921104
447682.0,80122.0,0.0,0.05208220332860947
16722836.0,759.0,0.0,0.8595032095909119
57394020.0,122953.0,0.0,0.1212281659245491
896.0,8510.0,0.0,0.5749049782752991
996.0,785.0,0.0,0.6359422206878662
8969.0,7402.0,0.0,0.05868855118751526
5284592.0,57144.0,0.0,0.034263428300619125
444899.0,27091.0,0.0,0.08887381106615067
6914273.0,6675.0,0.0,0.04415960982441902
22298966.0,3784.0,0.0,0.021368782967329025
11500273.0,2185.0,0.0,0.15019333362579346
53708.0,6622.0,0.0,0.5043737888336182
26175.0,1448.0,0.0,0.02085048519074917
9963148.0,24145.0,0.0,0.042215496301651
9912519.0,4282.0,0.0,0.4869574308395386
446753.0,5028.0,0.0,0.10009363293647766
1432578.0,200909.0,0.0,0.10658300668001175
6450551.0,5743.0,0.0,0.9720075726509094
9568077.0,383.0,0.0,0.3113683760166168
54841.0,5375.0,0.0,0.06289007514715195
9854489.0,84446.0,0.0,0.02114984765648842
446399.0,3284.0,0.0,0.017720505595207214
219077.0,7915.0,0.0,0.01363485399633646
3878.0,1973.0,0.0,0.0482485331594944
91493.0,8999.0,0.0,0.10319949686527252
5311505.0,5136.0,0.0,0.03891073539853096
152946.0,1048.0,0.0,0.12494304031133652
54686843.0,2322.0,0.0,0.20993222296237946
135565903.0,325.0,0.0,0.3431379497051239
5326911.0,825.0,0.0,0.02527627907693386
129073603.0,819.0,0.0,0.06835132092237473
5280793.0,7372.0,0.0,0.02584783546626568
48041.0,6564.0,0.0,0.01869715005159378
1800.0,657.0,0.0,0.021754998713731766
10288191.0,9759.0,0.0,0.938446044921875
5288222.0,673.0,0.0,0.5347363948822021
135431470.0,13.0,0.0,0.02445930242538452
736407.0,3815.0,0.0,0.6334396600723267
2724385.0,5164.0,0.0,0.2437092810869217
4754.0,9052.0,0.0,0.14980573952198029
9257.0,3749.0,0.0,0.015826329588890076
11809740.0,747.0,0.0,0.33756202459335327
123618.0,6947.0,0.0,0.045737557113170624
65781.0,23416.0,0.0,0.0275524090975523
129073603.0,35.0,0.0,0.032551687210798264
795.0,3753.0,0.0,0.4764232933521271
447508.0,4842.0,0.0,0.9423540830612183
3016.0,5775.0,0.0,0.029599392786622047
11646.0,3725.0,0.0,0.19271153211593628
25093369.0,1140.0,0.0,0.023915406316518784
9939298.0,828.0,0.0,0.027285434305667877
5289320.0,491.0,0.0,0.009938238188624382
10062714.0,653361.0,0.0,0.026717713102698326
4162.0,23395.0,0.0,0.015772705897688866
11174599.0,6608.0,0.0,0.41980502009391785
2449.0,2882.0,0.0,0.020415514707565308
3354.0,81539.0,0.0,0.028588391840457916
66599893.0,6424.0,0.0,0.04069620743393898
71657455.0,1370.0,0.0,0.03421655669808388
9015.0,35.0,0.0,0.03394760191440582
6597.0,2208.0,0.0,0.1136179268360138
5330197.0,6335.0,0.0,0.06132228672504425
5289460.0,2597.0,0.0,0.12716715037822723
6288.0,5136.0,0.0,0.10555613040924072
11188898.0,93100.0,0.0,0.022155527025461197
6321424.0,5609.0,0.0,0.3744133412837982
157049.0,6416.0,0.0,0.19224971532821655
25011732.0,7298.0,0.0,0.06989258527755737
6031.0,7533.0,0.0,0.03580722585320473
6076.0,6469.0,0.0,0.7724039554595947
3893.0,10991.0,0.0,0.12020676583051682
5288700.0,4134.0,0.0,0.04414300248026848
24836810.0,9415.0,0.0,0.0232846699655056
5288598.0,100.0,0.0,0.6063685417175293
446965.0,5428.0,0.0,0.018838446587324142
448577.0,64100.0,0.0,0.013148369267582893
1986.0,9201.0,0.0,0.09189548343420029
5563.0,23476.0,0.0,0.06450594216585159
2727.0,29924.0,0.0,0.03806697949767113
5288250.0,4539.0,0.0,0.03361634165048599
9578005.0,83942.0,0.0,0.1945193111896515
5362422.0,1387.0,0.0,0.4103667438030243
104625.0,54331.0,0.0,0.23249928653240204
5288564.0,4140.0,0.0,0.15070433914661407
16129580.0,5128.0,0.0,0.0785134956240654
108166.0,91039.0,0.0,0.027876075357198715
10944029.0,1813.0,0.0,0.08182911574840546
6398431.0,1056.0,0.0,0.5613642930984497
