pubchem_cid,gene_id,label
135413547,788,0
52938427,6195,0
90334,7157,0
5326868,1356,0
1054,112398,0
5289553,11034,0
1832,4018,0
2999413,10000,0
54585,57406,0
5288989,10846,0
2564,5771,0
449555,51451,0
5834,5092,0
4993,388697,0
25229552,6865,0
4469371,8038,0
5496862,1582,0
90472060,79581,0
4913,165631,0
25111933,54205,0
3102,2820,0
6918525,4701,0
11710963,23097,0
443115,55561,0
96876,7157,0
5961,1476,0
20299,3494,0
9860102,9973,0
24180714,8312,0
6852201,5518,0
6604901,353164,0
47528,5527,0
13308,51079,0
3034034,59283,0
25134253,1401,0
3052,131,0
5288147,3787,0
135566317,3146,0
46937158,9294,0
10033310,8398,0
159324,3156,0
44176356,526,0
2230,6795,0
445715,7113,0
8420,7431,0
2554,238,0
72078,2324,0
24941249,5733,0
6477182,2868,0
6918296,9955,0
17754112,1558,0
54695768,54498,0
11159621,1787,0
5356,5373,0
446876,2678,0
11660035,87769,0
3599,1666,0
5090,8985,0
657043,29920,0
446801,4803,0
151243,2778,0
42647299,51755,0
3715,2570,0
4477130,4536,0
71710946,6716,0
4121,6194,0
175496,6147,0
156422,8714,0
21804428,251,0
3311,10092,0
2777993,4124,0
7970,5516,0
10026,5313,0
135521746,4319,0
6324659,51520,0
1372,4792,0
46936435,1234,0
135445969,4643,0
60937,5734,0
47320,468,0
444185,54898,0
446276,6507,0
447536,6278,0
4477129,291,0
2911,547,0
444853,284904,0
152946,5918,0
178051,785,0
3463,162417,0
7339,5893,0
60937,79885,0
5311447,2049,0
135398745,733,0
5289205,6202,0
2479,1215,0
5287870,7018,0
10204,27148,0
6438378,1497,0
151170,57787,0
135398687,5373,0
4583,23576,0
24752838,2940,0
9547900,6548,0
12530,218,0
9927355,6768,0
92135969,10056,0
6729,3352,0
10157080,140609,0
135678094,3768,0
446237,79148,0
9883933,5473,0
447622,5159,0
5287870,4255,0
34328,9891,0
24875301,3567,0
8064,7852,0
15295578,113451,0
135398578,6403,0
6216,223,0
3958,6897,0
4999,3690,0
156419,2562,0
3758,3174,0
135414460,1513,0
6102781,5696,0
10072851,2936,0
517044,2639,0
3009,7006,0
444440,55576,0
5417,3932,0
16040294,5287,0
16028,306,0
6917715,5918,0
23635314,2593,0
2811,2068,0
2092,5594,0
5288240,79068,0
24971312,5443,0
23586165,2567,0
47319,23043,0
444185,60,0
6858240,5868,0
16158208,23604,0
5004,547,0
18432427,5787,0
5310985,1653,0
135403828,2941,0
5280795,27034,0
399618,5443,0
4477129,11113,0
5497171,338557,0
5284514,10092,0
6436135,4327,0
644077,9122,0
22690393,162514,0
6950578,2194,0
10182969,6947,0
5282428,239,0
6857690,5241,0
28693,3593,0
448466,23395,0
172198,7535,0
448974,3788,0
151243,79731,0
445952,59340,0
9793992,2567,0
44557636,26140,0
439162,5914,0
446981,156,0
5289108,259292,0
9927355,4986,0
4020,6097,0
9935073,2798,0
132971,2322,0
9846339,4125,0
11610526,3781,0
24978486,90,0
3955,1021,0
46937099,3005,0
9547959,7299,0
33032,3963,0
10918,7407,0
9865528,57172,0
121493082,1515,0
17754068,4326,0
5105,2937,0
867,98,0
446241,3290,0
5358,3383,0
123831,7157,0
445354,5226,0
6914564,10376,0
4826,3613,0
6476,6505,0
6917698,4627,0
1530,3827,0
154257,8912,0
25113126,5578,0
5289419,6328,0
60947,10095,0
9810709,8992,0
1504,4548,0
54684141,5245,0
6957673,2908,0
5327096,3174,0
10770,249,0
11455973,57665,0
445237,91807,0
135415794,2559,0
168871,2098,0
3961,3763,0
25011731,3748,0
16129690,10846,0
5365247,10873,0
10472693,3206,0
637568,1621,0
31477,3859,0
91270,7093,0
52919,1160,0
118984445,57704,0
478379,6535,0
6442177,2862,0
12057,9934,0
64627,3416,0
10518,1977,0
445847,6605,0
188803,9294,0
44129642,23416,0
237,5603,0
667467,8880,0
24180721,1359,0
42611099,8665,0
222865,8694,0
246983,7130,0
3033968,5210,0
5287855,3248,0
46936885,4023,0
24801862,1356,0
11696113,5604,0
10972974,3702,0
13109,1277,0
5287429,2160,0
39042,7001,0
1792,5104,0
443115,3074,0
4753,6258,0
119182,8694,0
3581192,2880,0
8758,3029,0
6057,5160,0
185460,2147,0
667477,5025,0
137349068,51265,0
444883,131096,0
68844,55799,0
444036,57412,0
8507,123228,0
122335,6240,0
4091,6223,0
439352,7442,0
667467,7536,0
6420159,1812,0
11234794,1129,0
6852206,5685,0
66898,4711,0
4369101,9263,0
6918267,6010,0
447872,7084,0
4060,150094,0
11441375,11261,0
46937052,5880,0
644019,6403,0
941361,6096,0
87517,498,0
5287958,285220,0
187,10645,0
1254,1813,0
445951,5687,0
25102845,7296,0
1567,4353,0
4469994,2885,0
5289495,3206,0
6914661,4351,0
1720,2572,0
135403657,79731,0
8420,445,0
10661,3938,0
10361208,6223,0
9549303,133688,0
9909912,7514,0
16129690,3512,0
3156,2878,0
130021,1509,0
446274,5805,0
445720,3355,0
11138,23012,0
447911,5338,0
5287971,367,0
9305,360203,0
46882177,3354,0
5311000,3688,0
2471,1066,0
23653503,7153,0
24779675,5967,0
16678941,6507,0
5326883,826,0
71183,1725,0
17753777,2104,0
5287459,3645,0
68723,2879,0
10286159,51520,0
3363251,27032,0
447731,3759,0
5359271,27035,0
444972,8621,0
79034,8411,0
6914595,786,0
10184665,1404,0
5280795,5243,0
104842,2243,0
1757,766,0
3825,4705,0
25181577,80834,0
5287971,28755,0
4380,2900,0
2585,3978,0
229455,11255,0
2763,7032,0
4112111,5962,0
10783,3360,0
369976,400,0
3033769,280,0
4091,51567,0
25134250,5111,0
16078,6573,0
447030,890,0
92109,3859,0
5327131,10016,0
10184653,5092,0
638678,4717,0
5287586,94,0
4062,1445,0
222757,1938,0
23661697,7846,0
9949641,3698,0
160556,8879,0
129211,3177,0
6102781,54429,0
3032285,51520,0
16750073,9349,0
46937029,23617,0
10401956,3053,0
72886,54429,0
9931954,7803,0
135403828,4017,0
135414460,217,0
9865587,6095,0
5790,4140,0
108059,3567,0
26175,5315,0
3081361,2645,0
25113172,5871,0
5281881,2289,0
97536,6263,0
24864079,5167,0
5288504,143,0
9547915,2717,0
71225,4540,0
5360621,27095,0
4969,2678,0
4539,91942,0
40391,4325,0
6442177,9619,0
446611,27087,0
132971,5045,0
5583,6535,0
6010,143,0
24963035,26275,0
54684589,7803,0
11977989,387,0
4062,54677,0
5280335,54205,0
445393,80834,0
656911,23387,0
11740154,41,0
1758,5600,0
441407,5447,0
5139,2160,0
52946593,7184,0
5572,269,0
5284587,2892,0
9863447,6566,0
5734,10097,0
6917698,1645,0
11915,6511,0
5281074,83756,0
6914613,3053,0
5770,5144,0
53461739,5591,0
72281,438,0
60663,10840,0
17753851,5305,0
137349058,6300,0
4566,6347,0
3000479,208,0
60606,8737,0
5918,4512,0
5139,8396,0
16132264,26279,0
1746,501,0
5563,1654,0
135398744,58478,0
199,9175,0
3036703,3315,0
5756,3419,0
124823,54363,0
25210476,9619,0
44472635,3551,0
8076,204851,0
4926,9377,0
3062316,6733,0
44129601,837,0
444718,7053,0
131682,4047,0
2405,404203,0
135415794,9128,0
5321765,10578,0
1001,6414,0
46937131,6697,0
56843331,140901,0
6083,4772,0
448167,790,0
4095,6626,0
135398514,6895,0
3711,2584,0
135398653,349565,0
24971313,763,0
5950,6340,0
46937061,610,0
46937173,2516,0
6435415,9313,0
17754396,57143,0
440104,1141,0
135908260,3772,0
2361,5538,0
6323526,79661,0
16058630,5062,0
447048,1559,0
46936479,23464,0
39981,2235,0
160913,54496,0
448271,79784,0
5288190,2677,0
24768528,2237,0
15953860,493,0
9852519,6560,0
656953,819,0
11224409,4701,0
11707110,9641,0
445481,5298,0
441350,5698,0
9543487,7161,0
8569,344752,0
1001,3356,0
5756,3537,0
121396,11112,0
16122582,506,0
11633167,3778,0
440046,9446,0
5289455,10038,0
73386890,29968,0
6433106,1376,0
2997,8445,0
5245,382,0
2733,4726,0
160355,6339,0
5326978,2335,0
16741227,3779,0
25102847,4713,0
46937099,1827,0
135431462,5571,0
4991,388697,0
10156987,7518,0
444617,25778,0
11658860,3483,0
347590,360,0
2334,5893,0
446313,79731,0
5288538,8644,0
165879,3757,0
5288215,1632,0
4493,22978,0
4369172,8814,0
9941444,4067,0
91469,50940,0
135566415,10094,0
25102847,5621,0
65304,5692,0
65866,727,0
100427,6195,0
21307,2690,0
9554198,1457,0
636403,90,0
7029,151306,0
9863672,1312,0
12412578,3067,0
5327131,3351,0
449162,1143,0
3055,2316,0
25111933,767,0
6857719,5579,0
65063,3718,0
493570,11253,0
11273179,5128,0
135509077,27284,0
445675,91807,0
131751658,1138,0
446605,3958,0
16923,23539,0
6453431,8879,0
1712095,4507,0
656968,10455,0
5288332,259295,0
444182,302,0
11616886,695,0
9934347,5918,0
4870,3537,0
64968,3479,0
51051629,26330,0
9549223,2821,0
448011,1579,0
71351,733,0
5287855,1445,0
2882,4145,0
2783,1147,0
455742,6711,0
49803313,54878,0
54670067,1548,0
71301,222962,0
49871007,53831,0
446242,3827,0
62819,4759,0
4034,59338,0
46937152,1146,0
444450,7043,0
4086,5426,0
6288,27347,0
4168,6715,0
46937111,121278,0
135419182,1241,0
5326925,6548,0
5311167,387,0
15083623,5337,0
2784,8565,0
447476,558,0
11979316,23450,0
6102685,5291,0
5280953,1557,0
6918602,27232,0
2823014,80222,0
5282493,2566,0
5288651,118856,0
6102762,2935,0
11633167,4544,0
449208,3768,0
198757,12,0
9547959,4916,0
2733526,55851,0
21826,2760,0
11282283,50840,0
16136245,8801,0
444552,27284,0
5004,60481,0
2088,2717,0
42642648,55589,0
9952916,11188,0
123982,5032,0
447108,3351,0
2987927,6196,0
135398578,5149,0
72078,1142,0
6442177,5786,0
3389,9971,0
192706,7544,0
125017,338398,0
72194,5601,0
5723,3309,0
447960,5876,0
46937115,1806,0
67425,5567,0
4026,8841,0
16113377,27148,0
5284632,2731,0
5289531,284656,0
24776445,2898,0
8896,6301,0
99478,6095,0
6102685,50484,0
23644582,9367,0
146570,3569,0
10464762,9943,0
446239,94,0
135398653,54407,0
22850133,9448,0
5287779,241,0
445849,55907,0
1540,349565,0
22419,51265,0
444451,54600,0
3032285,23205,0
5288606,3062,0
4380,7015,0
216235,5731,0
5497171,5143,0
867,58190,0
3229,1259,0
246983,1135,0
16750106,5837,0
3109,2180,0
9806190,9263,0
5850,3336,0
448065,5590,0
2481,2162,0
176167,10105,0
621174,162466,0
6215,51265,0
3950,5837,0
448117,1591,0
903,269,0
2334,3026,0
9548602,10519,0
5289228,223,0
17754156,354,0
135566316,1024,0
10073773,3030,0
158385,203054,0
2797541,2835,0
444650,9388,0
90478690,124454,0
5283387,116085,0
185915,8973,0
71731823,1551,0
967,886,0
2267,7294,0
3202,122622,0
4357,5034,0
26934,5687,0
6852141,4731,0
235905,5610,0
6442177,338567,0
444440,79148,0
5488548,572,0
6918178,10267,0
3543,2904,0
4032,2232,0
25203945,56616,0
23645578,389840,0
42628060,10039,0
1513,5315,0
369976,10013,0
135521746,277,0
446744,5261,0
5288230,3683,0
5326972,4486,0
135525556,6789,0
135398738,3352,0
44129612,5025,0
2471,377677,0
55245,50832,0
68865,2305,0
3052776,5888,0
1400,51056,0
89105,6751,0
65249,3674,0
6058,9344,0
445114,259289,0
445825,7374,0
2723601,8833,0
3698,4716,0
13314,1573,0
157920,8569,0
3758,2230,0
6917698,43,0
11840968,5836,0
16490,4726,0
3749,3759,0
4938,486,0
24864077,2068,0
53497429,6218,0
2794,10494,0
9867609,51022,0
21066379,5241,0
15978579,64087,0
11669698,7345,0
9547890,3181,0
5281,998,0
16135076,8658,0
5287617,27012,0
448254,6122,0
447492,998,0
8189,332,0
5095,2046,0
44141860,50831,0
44,3688,0
5572,1591,0
10174090,2224,0
25093369,347733,0
292661,3897,0
5284373,6716,0
7028,245972,0
2605,6095,0
3781,51574,0
449462,11253,0
3604,5691,0
46937143,496,0
440104,490,0
39562,529,0
65258,1146,0
2725,114783,0
6857693,2052,0
6420118,7263,0
135423438,27345,0
54680690,4216,0
49866945,1553,0
10364826,54539,0
6914625,11144,0
5288561,8644,0
444455,11040,0
1723,3859,0
4057,5653,0
4810,5148,0
90489020,4159,0
6857711,3493,0
102232,114770,0
5546,7803,0
198752,2051,0
4634038,142,0
1031,2348,0
445375,2324,0
3949,445,0
449125,124583,0
5287789,5245,0
529,57657,0
9968957,7529,0
4369162,4987,0
1236,5805,0
1548943,2747,0
6435415,8243,0
2784,8243,0
12359154,3419,0
449243,1021,0
5282054,4351,0
9867361,8550,0
11556711,5092,0
6918284,6898,0
6477182,7168,0
39042,1357,0
1005,912,0
89594,3627,0
5288075,134864,0
92105,3251,0
17754131,2902,0
96876,170572,0
1547484,7137,0
80654,1816,0
5282452,55856,0
446504,5682,0
5311027,79714,0
5530,10268,0
448235,55577,0
6950578,4701,0
37542,774,0
135460986,492,0
137349058,5058,0
5311304,4627,0
445718,5742,0
447573,2730,0
68844,7078,0
5289614,29796,0
24776445,5585,0
11304412,1543,0
68238,219970,0
16113377,5465,0
57469,2260,0
449555,2193,0
447950,165631,0
3366,27034,0
447877,1950,0
3385,528,0
449157,3766,0
5352062,1738,0
1235170,5105,0
4592,3760,0
135413547,290,0
5287969,55902,0
94280,5625,0
5288075,377677,0
4369414,4489,0
4993,308,0
6321424,9296,0
9547943,5516,0
10184653,57406,0
16122582,150094,0
16757525,6234,0
449165,4489,0
10341154,90134,0
4912,51706,0
10767,5729,0
446127,3738,0
447994,84680,0
4649,9759,0
1005,2862,0
49867502,3507,0
4915,818,0
444599,152007,0
9051,51807,0
311,10840,0
26133,51765,0
444450,240,0
5281897,5950,0
9969613,79054,0
5327067,5373,0
25195347,5158,0
4060,5901,0
9822610,112724,0
68867,23070,0
15942673,2935,0
3121,6141,0
135413538,7172,0
1337,118856,0
135413538,93664,0
6279,5729,0
11304412,23549,0
5487427,199699,0
2200,5146,0
3537,23416,0
148195,9149,0
145729,5970,0
25058141,7280,0
5326884,51107,0
26934,2026,0
9818479,8694,0
5280723,2939,0
1031,9154,0
76008,10455,0
24768560,5901,0
753,9429,0
2378,7852,0
166558,8284,0
24905144,6608,0
9547915,5210,0
4369034,3065,0
5284371,6505,0
25077405,51776,0
5326868,6329,0
5280934,563,0
4139,890,0
17755582,527,0
4858,3992,0
122335,3963,0
24768527,1832,0
444104,5587,0
446727,3761,0
68205,85007,0
654376,5802,0
16132438,1938,0
6917698,56934,0
185915,10007,0
3506204,404203,0
2444,4780,0
448971,4702,0
5287648,8573,0
22848362,5321,0
11691442,6143,0
25011729,1577,0
9578243,5422,0
8361,207,0
448974,6821,0
8758,7053,0
2196,3094,0
5910,1109,0
24958200,3172,0
1082,6194,0
5717,51493,0
10607,3297,0
5560,7388,0
16132264,5334,0
5353853,3576,0
123618,55089,0
2099,3421,0
13769,5226,0
11707110,6715,0
9797919,2953,0
17754068,7276,0
447277,1129,0
3278,8694,0
10869981,2068,0
5361092,6238,0
130881,3750,0
10770,7263,0
5287728,59350,0
444390,3362,0
657140,1515,0
667467,85443,0
5324346,3177,0
24768560,3957,0
3601,2357,0
448006,7372,0
23645578,2512,0
444182,5599,0
6918473,3190,0
656999,10109,0
25147495,360,0
445420,1178,0
5288139,9024,0
447912,3861,0
56599306,2642,0
5288679,340273,0
3699841,5593,0
131704237,2034,0
11608401,1548,0
65948,5467,0
447400,54363,0
108166,9833,0
44631912,2167,0
23647357,9563,0
4369414,9131,0
70807,8525,0
11987804,259292,0
17925,3141,0
9944398,6202,0
23581869,54407,0
16220172,3758,0
135398737,3645,0
2381,135,0
60943,259286,0
9554198,1345,0
34359,1066,0
5311,1269,0
131704188,51022,0
135509075,2550,0
657081,7284,0
24836813,9064,0
13023332,10242,0
11500273,9045,0
445718,10461,0
9968957,158067,0
51683,5817,0
6102781,8904,0
3308,4133,0
6918178,3741,0
448042,7157,0
208925,81033,0
42627562,10094,0
443958,7168,0
25295,147746,0
25111933,1950,0
49866889,91754,0
126569,2911,0
1103,8525,0
46937099,3537,0
24180720,57665,0
449035,5728,0
636398,9429,0
6433106,8883,0
2737071,4976,0
1986,11144,0
9549257,3053,0
657007,7276,0
135409474,53831,0
11701820,51128,0
60919,5518,0
5287541,5315,0
44631912,10249,0
6918178,3815,0
6540273,123096,0
9543437,120892,0
4030,1832,0
13765,1588,0
17397714,4946,0
444698,5265,0
4616,3815,0
51039094,1362,0
10224714,51128,0
446313,113235,0
323,4317,0
5957,29881,0
3478,10007,0
5280346,493,0
5311424,259296,0
10039403,12,0
444914,2913,0
501640,3788,0
444972,22933,0
444104,797,0
5496653,5782,0
5311128,1577,0
3290,5217,0
1473242,6472,0
445841,4831,0
21888462,10495,0
657141,6338,0
9811834,22820,0
657095,5771,0
657098,1178,0
25243828,3420,0
6918473,415116,0
135409347,55851,0
12773795,10092,0
447522,80351,0
314123,4130,0
25174099,55239,0
155774,51601,0
6852128,6196,0
87642,284656,0
24180717,57407,0
5289247,146802,0
5329098,9734,0
24180717,6822,0
444440,1915,0
23647311,4313,0
6914564,5771,0
5284587,5300,0
9831652,6011,0
5742673,11188,0
21501,51540,0
6914614,2193,0
11483970,5151,0
11560224,2778,0
25220914,558,0
16220016,9294,0
5326925,27095,0
447959,6733,0
9881504,6567,0
72172,23428,0
448660,9097,0
5944,10519,0
24864079,80834,0
448317,2185,0
68802,2158,0
400769,5340,0
657043,121642,0
444302,8428,0
135400182,9104,0
10397869,1646,0
447099,338442,0
446320,1439,0
5282379,7036,0
99478,8013,0
5289531,8913,0
657298,2811,0
5288068,4324,0
133017,5160,0
4121,211,0
33032,8001,0
5282593,3297,0
448011,113675,0
5284570,28996,0
4062,5536,0
443408,846,0
5327130,7155,0
10150441,284656,0
2334,1503,0
9305,4669,0
3957,2562,0
5287610,1071,0
9801,4311,0
2893,5858,0
170018,3336,0
34040,36,0
1792,4296,0
448812,331,0
448949,133522,0
4413,51174,0
11840970,308,0
448372,7345,0
5282375,23621,0
16722836,8618,0
46937029,4925,0
5288669,3763,0
44144379,4722,0
4748,6135,0
127894,220,0
5482,2648,0
54670067,10498,0
5753,4541,0
208902,3746,0
82146,10131,0
3202,1562,0
16750040,79784,0
3038522,7412,0
31260,6469,0
448002,5321,0
443943,7016,0
5289542,50939,0
447524,3845,0
20279,41,0
11544170,51103,0
444849,1859,0
5282181,10298,0
644019,55907,0
23724781,57396,0
3025986,51422,0
11626560,3593,0
5289388,5159,0
449118,338442,0
110635,81693,0
213043,160287,0
65937,733,0
46936357,10572,0
6102824,890,0
44139752,9578,0
46937075,10206,0
440210,5875,0
9433,6093,0
5311412,5660,0
24199,338442,0
446386,3514,0
5952,4508,0
3372,9149,0
46937061,2992,0
2159,55847,0
446245,445,0
448457,3357,0
5289333,1845,0
5171,3980,0
5282379,496,0
16122553,28996,0
9427,12,0
52938427,27232,0
5280883,4750,0
5487,627,0
447360,81285,0
23661697,6147,0
46937100,85007,0
56052,30811,0
6918562,56950,0
71387,718,0
71306,383,0
4149241,2224,0
13520,10595,0
31640,3748,0
11979316,2752,0
15602983,4714,0
68870,5577,0
9931954,6753,0
44129621,211,0
42627562,22809,0
71070,5598,0
19493,8814,0
3241,56997,0
3032325,3790,0
235905,5298,0
44152182,166614,0
11433918,126328,0
3032325,4593,0
10130337,486,0
449218,383,0
71360,1357,0
135566317,7048,0
6216,5781,0
447950,388228,0
5287792,9349,0
4469805,27012,0
115368,3708,0
5287515,57407,0
426409,6754,0
441074,11119,0
10127622,51706,0
39147,570,0
53001,2877,0
4086,125972,0
4634,2798,0
135445969,23411,0
10660,4698,0
9942725,2567,0
6914657,3725,0
158781,4702,0
5288390,7454,0
6306,477,0
23693558,203,0
5482,64805,0
9750,2395,0
156422,1787,0
24752837,9955,0
3278,5130,0
445950,3849,0
446286,3105,0
5359272,10971,0
5113032,828,0
3038517,1401,0
4763,1512,0
135398634,55627,0
4369102,58488,0
3219,2730,0
54675776,1791,0
3035016,11157,0
174174,3619,0
165339,2561,0
6323540,28,0
9084,388697,0
9818479,3852,0
233240,50831,0
444635,11280,0
5936,57053,0
134780,10856,0
25220914,1019,0
444139,2232,0
657140,55244,0
5288651,11184,0
499953,3360,0
656913,8013,0
5288783,5646,0
3695754,2571,0
4828,9122,0
2802,3897,0
25134249,147746,0
135446210,5340,0
5288017,6273,0
2678,6558,0
447865,79885,0
5281042,5604,0
145729,2305,0
11586735,1453,0
213040,11144,0
46936357,28996,0
2403,10724,0
448269,3760,0
23649245,7078,0
6102686,521,0
447514,1636,0
11544170,9149,0
23700,444,0
16040294,4350,0
1511,3033,0
636403,226,0
1836,23420,0
24856436,51765,0
11952989,1968,0
135415790,2690,0
135566395,2987,0
53359,129807,0
448249,5210,0
11978813,6614,0
11688894,27330,0
6540255,1181,0
148189,8833,0
6419789,2941,0
446758,1559,0
275196,6777,0
28620,7275,0
445226,3418,0
4060,55869,0
135678094,5564,0
253602,794,0
72304,727,0
5289424,6340,0
16758228,388697,0
3009,197021,0
13711,6822,0
3357,81502,0
11987860,5610,0
449241,63036,0
2995,84875,0
5280954,1604,0
654376,5021,0
9878,10971,0
8969,348,0
9931954,2717,0
121494085,653509,0
444182,699,0
170018,1128,0
16040261,13,0
5280346,2230,0
10708341,1968,0
5288616,8913,0
5723,5424,0
3278,222962,0
44205240,307,0
5280353,9429,0
54677470,4698,0
446871,9311,0
1712,51022,0
5356,9361,0
21700,10587,0
6398417,8398,0
54723327,6283,0
5288598,1036,0
1174,3858,0
4060,2146,0
24971313,25824,0
159603,7150,0
135398619,55034,0
97536,2568,0
4086,4522,0
5287846,7025,0
1714,6916,0
11597698,2913,0
12359154,472,0
4086,56603,0
10972974,8029,0
16222096,29110,0
4735,1544,0
445302,4694,0
9831415,84650,0
6287,5684,0
31401,28234,0
11069133,866,0
5289294,5267,0
36314,2878,0
40428878,3697,0
24826799,57105,0
517044,467,0
24875313,2730,0
153270,81490,0
175805,51564,0
6106,57787,0
11625818,3785,0
40428878,10592,0
449096,83983,0
11370864,7298,0
448662,5534,0
9750,2224,0
753,5515,0
7245,5580,0
5289382,85443,0
2913,51,0
1720,6347,0
2554,5290,0
439530,5602,0
10767,8843,0
196672,3073,0
6918388,4869,0
5287846,5610,0
24798097,8973,0
46937163,5741,0
5496659,84171,0
16220016,10109,0
21439,6821,0
130956,2034,0
20055804,6541,0
24798741,3785,0
54892,7099,0
449362,885,0
165323,4540,0
5281004,4015,0
151243,51393,0
97297,10188,0
233240,2357,0
447715,5957,0
378,3748,0
6231,3336,0
4034,23569,0
5282443,51520,0
656932,29796,0
4369434,885,0
656953,3190,0
5885,56953,0
644073,6793,0
449015,688,0
67462786,2066,0
9085,3690,0
5289332,3627,0
11526696,8536,0
985,8843,0
7222,2232,0
4497,1145,0
5282054,4318,0
7339,81027,0
54766,11331,0
24941243,3611,0
449171,2556,0
347590,8527,0
447466,6281,0
448677,29943,0
2999413,1181,0
45480632,3939,0
5606,23541,0
2997,2950,0
5287747,229,0
5287714,833,0
24894155,1215,0
11840913,1632,0
1604,3990,0
68723,26330,0
444346,51611,0
445784,79784,0
123920,823,0
71587904,9361,0
5326967,328,0
129869,1859,0
4086,8904,0
6167,1118,0
11779786,5568,0
5326977,4324,0
4911,92292,0
5360621,2739,0
5311217,284656,0
447569,3155,0
2913,6509,0
6013,768,0
17753799,55662,0
657041,4284,0
5326566,6328,0
133021,2046,0
135525556,2944,0
25190761,6472,0
446611,30,0
12606920,84171,0
24178120,775,0
11160307,259286,0
24778299,3868,0
5280793,2,0
638024,4924,0
446237,5291,0
27661,3352,0
11954369,2645,0
4631,7453,0
941361,6476,0
97297,3312,0
2801,3643,0
6420121,23539,0
5287415,760,0
11837140,2556,0
50192,2350,0
24770445,627,0
5790,5471,0
145994603,2565,0
5287448,186,0
53708,6725,0
447377,22955,0
443408,4199,0
4845,2554,0
121750,801,0
16040257,3745,0
5959,10592,0
5288602,1584,0
31072,5422,0
2907,728635,0
4369524,6772,0
