pubchem_cid,gene_id,label
56649450,132,0
2431,462,0
3902,1737,0
447653,2023,0
60857,5149,0
42627296,2905,0
9867812,2570,0
180621,6263,0
15602701,3990,0
1948,279,0
3503,2752,0
12560,5871,0
77991,4780,0
5959,8737,0
936,27349,0
9818878,7453,0
9803963,10599,0
449125,3698,0
11273179,2835,0
54385,2752,0
4032,26013,0
158385,478,0
4477130,7280,0
11840968,2064,0
135438608,6097,0
55283,162417,0
6540299,7167,0
5280793,8001,0
445892,25801,0
25030387,114814,0
1549000,5608,0
444200,57118,0
3016,2820,0
3389,27345,0
5326924,4729,0
8275,218,0
443363,6327,0
107715,23683,0
17754220,54107,0
79718,284086,0
5289122,6009,0
5311070,784,0
9966051,10017,0
82146,116444,0
219078,480,0
11653652,114770,0
9604653,8484,0
6918092,6301,0
232446,204851,0
17975425,6446,0
10343454,1109,0
656969,1915,0
159296,79608,0
448763,11255,0
71567,5264,0
11840917,688,0
121026,10840,0
444183,3360,0
179344,148,0
62452,7172,0
49831411,6538,0
24417,5737,0
11174599,8565,0
447739,3758,0
2446,8648,0
25134252,3060,0
56649450,5567,0
46937075,6582,0
2581,6300,0
24832022,56997,0
5326871,6550,0
5326924,1841,0
449013,6416,0
5284594,9706,0
448006,9550,0
24880024,7296,0
448803,6732,0
25074887,6753,0
6918493,3479,0
5289469,6286,0
408285,1196,0
130611,176,0
25113125,231,0
5459374,3053,0
11840970,7919,0
16058629,90423,0
446980,1573,0
71511839,1,0
8280,6197,0
6419789,2892,0
6279,2901,0
26987,10499,0
11154555,8973,0
162955,784,0
5326813,4284,0
9948102,1109,0
9826528,3162,0
5326713,5582,0
6006216,2049,0
148121,51807,0
444727,55577,0
101033550,123228,0
4369,466,0
5365247,6323,0
219104,7161,0
172469,706,0
195347,5592,0
16122643,8766,0
440210,5468,0
446978,6339,0
2444,6582,0
397614,51382,0
54892,10267,0
275196,3767,0
5090,5588,0
6307,90,0
848641,9360,0
448653,5741,0
10836,22926,0
445463,3029,0
6918509,1351,0
3033637,9448,0
16133802,9415,0
657041,554,0
6476,7161,0
3038498,4323,0
151194,51426,0
5505,5580,0
446239,1827,0
123982,306,0
42629124,4535,0
132999,4543,0
447271,4258,0
7222,3062,0
59227,23678,0
66000,6416,0
132706,56922,0
4369343,2931,0
5494411,8284,0
74030053,55034,0
449035,4729,0
57363,8570,0
1836,3146,0
135413538,4312,0
3032285,5770,0
447522,259287,0
1015,3028,0
135566411,10988,0
8896,4124,0
135566363,79885,0
61996,439,0
24864077,290,0
17748441,3737,0
42627562,8243,0
654376,6328,0
131704188,890,0
221493,5775,0
4073054,5130,0
15991547,8648,0
5287464,5265,0
5289428,238,0
9917013,6868,0
2481,5473,0
445455,1806,0
3690,4323,0
1050,134864,0
5289039,10726,0
5566,58497,0
4971,5053,0
5280492,10110,0
65355,55825,0
68165256,134,0
16043304,2561,0
24851688,4688,0
4641,10632,0
46937157,9957,0
6134,84254,0
11494891,202374,0
24851688,51135,0
6914633,4731,0
446241,38,0
448436,9265,0
9568614,7168,0
25203955,9507,0
9911502,4322,0
11610526,5139,0
3496445,6752,0
3758,2805,0
135398735,4284,0
11464526,501,0
449190,7920,0
46937090,635,0
4447,25778,0
60168,340273,0
118984375,1018,0
444053,1841,0
444346,83933,0
92135969,6727,0
3003157,9045,0
445375,5753,0
439236,2053,0
23645698,3816,0
4057,1812,0
444182,2859,0
3998,8972,0
443928,5879,0
4919,3735,0
65948,3742,0
81831,9056,0
16133850,4907,0
451668,59272,0
4062,7043,0
441140,2562,0
2750,3155,0
5875,1915,0
11229234,6240,0
24875320,3848,0
49867153,5287,0
6957673,210,0
10311306,7001,0
5288257,10131,0
46937030,140609,0
444914,5516,0
44129620,732,0
5288596,6822,0
6323527,3772,0
4369424,10376,0
25023881,658,0
4477130,1612,0
68368,11119,0
5284514,2645,0
92135969,438,0
1649,4482,0
1048,2569,0
15130,9367,0
6540267,4713,0
5287488,2184,0
13769,1142,0
6857691,5918,0
93055,10092,0
5282411,3739,0
1540,8788,0
71544786,56603,0
444753,51765,0
5839,29941,0
17397714,123096,0
2732,2905,0
54477,160851,0
2375,9221,0
5289354,6789,0
68841,55,0
3386,3750,0
44195571,7031,0
441443,7372,0
1549098,7137,0
17753849,6789,0
6505803,5585,0
5288615,6546,0
70807,3553,0
519539,57143,0
135422922,2042,0
49866474,3747,0
11120251,2642,0
193613,912,0
6134,162514,0
449245,5264,0
4849,2868,0
28693,51807,0
445018,5732,0
5388962,27349,0
44631912,2936,0
4915,4160,0
170018,54331,0
9887304,1448,0
16122612,160851,0
23640750,229,0
16115747,203054,0
11750009,11019,0
5755,10039,0
9915886,81539,0
153994,5925,0
11348631,6774,0
3973,2914,0
9884318,3712,0
6089,440021,0
51634,374291,0
27934,445,0
3503,4638,0
16197727,114,0
30951,4879,0
2893,1187,0
242332,9507,0
9954980,1374,0
1130,26140,0
25113128,7454,0
79124,5627,0
54677971,2778,0
10024590,7295,0
1390,716,0
9294,83942,0
24826799,8992,0
5486971,6037,0
1682,1373,0
450268,157,0
5311071,1128,0
65389,11011,0
8226,79834,0
3707,8445,0
6918178,9123,0
9865528,8883,0
84815,841,0
439554,9123,0
5281042,6207,0
11237985,6915,0
5952,1991,0
32778,3755,0
6288,4728,0
9549303,166785,0
148195,6510,0
3537,3291,0
3162,204,0
449241,6927,0
24808495,55872,0
448668,347733,0
5327073,8801,0
164739,773,0
135525556,23521,0
446801,6347,0
448384,8856,0
5311454,1725,0
86278348,51311,0
446155,4056,0
4369568,5911,0
9969613,176,0
132302,51079,0
445952,5573,0
46937097,2678,0
447815,4852,0
24971312,155,0
445951,3746,0
444766,8467,0
5289314,5158,0
449193,6278,0
9934347,50836,0
190,54363,0
447732,6283,0
3366,6732,0
447872,1460,0
5288910,5030,0
644209,10419,0
24894158,1192,0
4075,51611,0
3708,1571,0
54670067,238,0
5280805,196,0
16259,2350,0
444894,597,0
4060,55214,0
10397869,4057,0
1432578,23541,0
30323,1024,0
12374,50814,0
11753673,7316,0
446980,1138,0
5775,841,0
10062718,8445,0
14985,10971,0
5289424,640,0
23727981,5184,0
656968,18,0
11740318,480,0
4055,56655,0
10635,2878,0
644076,816,0
8226,6203,0
4826,22848,0
4913,29991,0
4369443,1137,0
24916788,823,0
3005573,93100,0
146089,2161,0
67425,15,0
46937163,3455,0
446399,828,0
6914273,6509,0
9400,1196,0
3383616,6403,0
691952,1562,0
135566322,2745,0
6675,3479,0
10348973,55217,0
135403827,87769,0
11809364,6282,0
444450,9759,0
5276520,1595,0
10379137,4067,0
446824,5163,0
4768,55872,0
5487,55662,0
152743083,2903,0
1543,151,0
31477,2201,0
44224261,6895,0
135415794,4151,0
46937133,3767,0
11653652,6678,0
17397714,1787,0
445015,11011,0
60795,4255,0
1514,11329,0
5326884,59341,0
6918509,338557,0
24748051,8647,0
445957,81027,0
18794,4088,0
2913,58478,0
444789,475,0
448976,91,0
3779,6897,0
11511120,2159,0
7222,765,0
445481,10057,0
5656,10013,0
9845059,10857,0
4971,9122,0
54585,5050,0
3292432,284656,0
23586165,51170,0
11544170,2335,0
49866474,2931,0
16046126,6421,0
44129642,1476,0
5289039,7803,0
135402970,5104,0
51051629,11016,0
68865,1571,0
11560224,2194,0
31072,7357,0
11354606,4976,0
6657,2693,0
3519,653689,0
6914628,3750,0
657237,26227,0
25030387,257202,0
4300,2550,0
9868037,6097,0
3744,83903,0
644213,259289,0
4911,10495,0
7699,6570,0
4369594,27035,0
656968,121642,0
181426,2045,0
3475,277,0
5289514,79858,0
447656,9194,0
127151,8694,0
656989,51109,0
439655,147,0
449087,36,0
135564996,6718,0
446604,4017,0
5280453,4882,0
16490,3161,0
9969613,3747,0
62296,6258,0
5388962,6122,0
445841,2946,0
108143,23395,0
444590,11343,0
25058133,3710,0
3870203,1036,0
23653514,4512,0
3406,2952,0
5733,257202,0
392622,5685,0
53461739,3704,0
3389,7803,0
71496458,5592,0
10114365,4705,0
25011728,2194,0
67361,7184,0
5326887,6790,0
6438151,164656,0
5327045,4843,0
11069133,3980,0
9861547,5444,0
4058,8880,0
1122713,79148,0
5709,57118,0
443980,5599,0
28693,3716,0
54676038,81788,0
5289314,486,0
447482,2550,0
6420120,27034,0
73437646,79090,0
6321424,4882,0
44814423,2261,0
135566316,1915,0
11957393,3351,0
5054,54498,0
451597,3351,0
133017,10988,0
5326887,4519,0
26133,2243,0
6323527,140609,0
19861,7165,0
9854073,10267,0
79718,208,0
24971312,348980,0
135564996,3458,0
121891,222,0
19826721,2272,0
39765,2671,0
9805430,1548,0
8063,3297,0
4171,5005,0
9963057,6389,0
223368,4023,0
68723,5696,0
6323491,9388,0
42642645,6509,0
2451,2171,0
644077,55577,0
46936513,5688,0
9841075,131890,0
1198,5817,0
17753849,2584,0
447256,5786,0
44115,1244,0
5078,5888,0
60947,6531,0
24832019,328,0
2294,635,0
24892823,53831,0
225936,128,0
36811,2237,0
447725,4725,0
135566316,5567,0
444617,25797,0
5318517,84889,0
15942673,6263,0
9871419,1565,0
32594,2563,0
130881,1384,0
180621,4296,0
3825,1129,0
644209,220,0
62959,64902,0
447739,782,0
6714002,124583,0
11553058,1329,0
3168,22858,0
5288371,714,0
135565903,107,0
15602701,196,0
736234,54101,0
219077,6414,0
447029,3934,0
446994,3779,0
242332,9313,0
2724385,6675,0
5487427,55869,0
6083,91807,0
441480,129807,0
2384,3697,0
11578,26225,0
2475,5663,0
159594,1445,0
64782,10014,0
6914661,27091,0
5288564,154807,0
446665,26279,0
5284592,5406,0
22049997,4809,0
11001318,147,0
4437,64386,0
5330608,635,0
9543521,4489,0
5487427,1386,0
6369390,1143,0
6918446,11343,0
5289104,27133,0
11987868,3760,0
650361,1327,0
9871747,2554,0
9547935,676,0
6852128,1178,0
185914,1536,0
44472635,8476,0
13017,3250,0
8730,4921,0
52195,2952,0
448503,2897,0
6914666,28996,0
189150,5427,0
448002,3306,0
148201,2149,0
10125830,887,0
5289411,7203,0
5479530,3177,0
16040281,8484,0
28204,28442,0
6914629,2335,0
24178121,10495,0
10397869,55217,0
3845,7448,0
708346,3422,0
10089048,145864,0
4197,3074,0
11966124,5165,0
1715,9113,0
10062713,5340,0
165491,4143,0
42627769,9475,0
6398417,10000,0
6610318,5444,0
24987688,2565,0
3604,8841,0
10249182,10465,0
5606,1196,0
5284553,38,0
444185,5218,0
150311,5587,0
42609673,1456,0
6858209,5337,0
9547900,8850,0
13017,2247,0
5284594,347,0
154101,7083,0
2119,8569,0
3081361,2249,0
6442177,80222,0
66535,7037,0
439155,8856,0
27812,51520,0
24905143,7272,0
25113171,6330,0
44176356,5292,0
54758501,8510,0
6253,9970,0
2771,27232,0
24768551,4486,0
6323526,3417,0
45480634,1441,0
11313622,521,0
71733,783,0
82153,1557,0
3948,6885,0
225936,6340,0
4122,1545,0
831616,2946,0
443943,5243,0
115212,1259,0
18794,4790,0
25210531,1515,0
46937163,269,0
445651,3956,0
33032,5427,0
24768547,11119,0
3156,1595,0
49806720,6529,0
5287991,3082,0
447766,9507,0
4781,4938,0
60835,3667,0
564,5294,0
439219,2562,0
5287869,3645,0
10708341,51181,0
1507,1760,0
62930,8435,0
448271,4216,0
5160,2890,0
5287468,51477,0
2119,2892,0
11586735,1535,0
448167,1048,0
27812,1788,0
4078,140469,0
49871007,6720,0
5282226,3690,0
5289553,2068,0
157684,1133,0
6477182,2697,0
78058,8833,0
3883,1557,0
16040294,1892,0
135566317,3315,0
65667,57406,0
67532,7374,0
5289553,5516,0
2130,57704,0
6082,11240,0
16923,10404,0
137349070,4036,0
9884318,59338,0
104850,1909,0
23653502,4057,0
6464,23413,0
5288116,819,0
4369414,6573,0
446308,7083,0
70931,190,0
9968957,337,0
5281071,6652,0
101543,3306,0
40539,146,0
5288674,367,0
9844011,7054,0
3333,3787,0
11348631,55967,0
446313,4882,0
60846,133688,0
19987169,6512,0
60921,5563,0
10869981,8204,0
4754,50700,0
15942657,250,0
9912519,6571,0
4594,7803,0
15602701,10864,0
643975,4486,0
126941,6257,0
39468,51399,0
23624249,10939,0
11493841,6614,0
7020128,713,0
447721,80218,0
24752833,292,0
46196517,1889,0
11569967,100,0
3827,4715,0
135451908,2161,0
636374,4835,0
24971312,2557,0
46937028,11113,0
1700,4627,0
444885,4728,0
448940,9397,0
5282593,5373,0
448605,8288,0
16040289,5230,0
3562,373156,0
444885,1436,0
23647763,2729,0
5288616,983,0
11149906,5592,0
656981,337,0
5288867,2249,0
24764430,5673,0
62867,1633,0
9803963,1349,0
135409409,4846,0
46937156,317749,0
5282448,22927,0
124075,28996,0
10299876,64761,0
67462786,10381,0
2441,56953,0
4369446,22927,0
53359,5584,0
447950,9791,0
9917968,391013,0
5281077,53343,0
3396,1854,0
65389,521,0
5326868,7280,0
31721,23012,0
9811834,55304,0
445723,6093,0
31072,4353,0
152306,732,0
3822,59341,0
86705695,23178,0
24820112,9064,0
46937075,7422,0
448812,10038,0
3496,6234,0
54766,91,0
44629554,118881,0
54727985,5320,0
448006,8536,0
5288538,2859,0
24882195,22820,0
5289232,1476,0
3034010,6037,0
5280346,210,0
4369435,653689,0
131624,6768,0
2732,2752,0
5280934,98,0
9871747,3764,0
92044406,7525,0
11304743,7498,0
42890,4512,0
443869,23193,0
14584,54600,0
447341,3308,0
9820034,2068,0
5494439,912,0
446054,27284,0
10200651,293,0
9867609,6865,0
896,50700,0
446600,158067,0
447297,6009,0
667639,325,0
3759,3551,0
444607,3416,0
448940,23173,0
5326925,11004,0
148124,2194,0
6914564,338442,0
12597,2885,0
11149906,3029,0
1935,388228,0
50515,978,0
6438151,6317,0
5289417,1845,0
10134493,26275,0
6540267,3486,0
25093369,259294,0
5289294,1066,0
99129,7018,0
3111,239,0
4086,7465,0
445561,5146,0
5327109,3494,0
23657800,6768,0
135566316,1536,0
44129630,1589,0
439236,7314,0
11987804,1,0
4764,3615,0
135440536,2324,0
448457,2247,0
163884,2556,0
3899541,5879,0
449190,7099,0
4477132,5499,0
4192,487,0
6852141,1208,0
446382,10096,0
6857487,904,0
1130,834,0
6914625,11238,0
26133,2,0
44,11184,0
5452,9759,0
50905713,57406,0
2727,6416,0
185915,79834,0
92786,2444,0
6540277,3752,0
657272,2558,0
137349069,57551,0
78607,3480,0
448400,7161,0
7741,4779,0
135566419,775,0
441314,5596,0
5282253,6570,0
11809740,1504,0
443118,2168,0
56944144,55911,0
5281070,10312,0
8226,51187,0
145729,2671,0
7389,11011,0
121938,382,0
5289389,23428,0
447510,5265,0
135410875,4946,0
9305,13,0
97032,1543,0
187,9424,0
11711595,8644,0
444237,11343,0
3744,7371,0
104850,9377,0
3035817,1191,0
71301,2224,0
93176,7454,0
44585557,2316,0
7099,2939,0
2431,57406,0
21800,29881,0
5281071,7454,0
16220172,6711,0
4369536,5021,0
1933,10404,0
5560,5741,0
124075,250,0
24941263,6511,0
5327130,1144,0
39468,59350,0
4369080,7048,0
101524,4700,0
4622,7150,0
4086,480,0
51352361,491,0
444795,3739,0
6857692,22933,0
11840933,9132,0
134587348,9973,0
446967,2558,0
25147495,153,0
5281614,59283,0
24864821,4915,0
79124,3034,0
16129703,2617,0
71414,4544,0
449167,6571,0
23400214,122622,0
439162,58190,0
1714,2905,0
6133,262,0
4754,5775,0
6172,150726,0
42615253,51727,0
5311217,116,0
446947,2905,0
446512,5831,0
444705,4809,0
9994066,771,0
4641,819,0
6468,2051,0
312145,5653,0
69672,3957,0
3032285,9114,0
9949848,22926,0
17753851,4322,0
25210,5563,0
9444,1022,0
8730,7093,0
3634,659,0
6436,11200,0
2727,159,0
708346,55244,0
24941263,11034,0
4395717,5791,0
39186,838,0
21439,3772,0
10062714,51701,0
446345,7168,0
256737,6870,0
5289024,5879,0
89683805,19,0
9963148,6096,0
72078,10268,0
7245,8565,0
42647299,5313,0
4887,2160,0
25243853,9052,0
121891,89832,0
129891,140465,0
46936885,7422,0
9823820,2898,0
159961,54210,0
444732,84790,0
54678486,50700,0
285033,55157,0
445784,3786,0
10200651,5373,0
5326885,9891,0
10200651,3742,0
5327153,4688,0
447510,121278,0
23644582,2166,0
1050,3897,0
19987169,55902,0
447484,4726,0
657181,5153,0
25113614,5621,0
216325,9563,0
11753673,51520,0
46937058,6648,0
9823820,3593,0
4020,487,0
6540267,1636,0
16750192,26140,0
449459,3759,0
446242,8407,0
135908253,2261,0
50922675,8407,0
2398,4513,0
135431470,8792,0
11545694,1020,0
5834,6506,0
11987556,57053,0
2179,2932,0
4178,3933,0
5282381,480,0
10909908,1141,0
448014,11188,0
4485,4153,0
76688,221357,0
3366,8529,0
16533,5478,0
13342,6009,0
25151504,200895,0
448513,4294,0
445643,5198,0
449126,1404,0
2802,6542,0
5365247,7536,0
182137,2729,0
44176358,6566,0
1355,10057,0
135398735,6286,0
4914,1915,0
11524144,333,0
9892540,54681,0
135513268,1163,0
176870,4294,0
444599,2760,0
5287509,4985,0
11837140,840,0
5281071,336,0
37632,5223,0
440053,8411,0
176167,5165,0
135449332,2224,0
1504,3551,0
5894,26253,0
45480634,2026,0
667476,2023,0
24801862,27012,0
24748050,10558,0
2756,169522,0
445344,6095,0
2737071,22858,0
11987846,6193,0
446811,5290,0
135403657,9131,0
5287652,259286,0
9824580,54207,0
10089048,4713,0
4621,128,0
5795340,161198,0
5282415,347733,0
135464488,51451,0
4566,4489,0
1649,5395,0
24812717,2550,0
5311017,5139,0
9821217,2639,0
4754,5888,0
16722836,3861,0
13195,6339,0
6102822,10327,0
130956,8618,0
11290116,50831,0
643976,4593,0
5287736,5771,0
55245,2232,0
6451164,3780,0
449186,1431,0
25113181,22926,0
5281897,54498,0
46936809,1586,0
11955614,4327,0
24012,54429,0
130021,239,0
11646,1259,0
5770,3561,0
81831,5650,0
223253,3062,0
369976,834,0
4174,5138,0
23724914,4713,0
24794406,2034,0
6089,6462,0
5289108,4668,0
85466,3978,0
5289339,783,0
3059,391013,0
25271580,282974,0
10822243,1080,0
39562,11213,0
774282,1131,0
5556,7173,0
448294,27148,0
2726820,10267,0
145742,4830,0
15391,126,0
5584,11096,0
5289442,2629,0
657272,5733,0
135464486,1573,0
4057,4701,0
17754007,1051,0
5494422,56997,0
2537,22858,0
135564980,3786,0
448953,7422,0
6419789,27163,0
48041,5587,0
124886,4704,0
16129580,55902,0
444144,4057,0
47811,52,0
447655,2690,0
763,55089,0
5288989,2020,0
114948,23621,0
23653507,1559,0
6249,4502,0
6918509,3613,0
3385,5817,0
2471,23604,0
10767,415116,0
3698,11183,0
3647,90423,0
134436906,10800,0
25295,5321,0
444552,93589,0
9860102,839,0
91405,6865,0
444635,11213,0
5245,83942,0
11485425,539,0
4066,468,0
11963546,57665,0
93055,1604,0
5287706,1508,0
5941540,3291,0
24812717,5473,0
449169,2046,0
444732,3062,0
47953,3600,0
46937065,6535,0
5326926,8647,0
102697,5033,0
5288596,10419,0
5282381,123263,0
4369394,1742,0
15942673,831,0
169870,84254,0
222757,93100,0
4735,2561,0
1682,1463,0
135509116,8525,0
44129621,3073,0
657141,1374,0
15547703,4017,0
2812,890,0
5314,5660,0
13023332,5224,0
4168,1138,0
5757,208,0
5288565,4717,0
5311497,3762,0
6914624,10114,0
11493841,467,0
46937073,51311,0
3699,834,0
1235170,9943,0
4826,4696,0
5288674,360,0
444863,4301,0
123879,1675,0
8550,3758,0
149790,4125,0
4634231,9479,0
23653503,23420,0
135461982,59341,0
2200,10423,0
33625,158067,0
4162,6608,0
4934,259291,0
107807,308,0
3314,3039,0
125017,5970,0
46937029,7803,0
44,949,0
107970,9194,0
449096,5775,0
108166,5567,0
3380,3376,0
11957393,3336,0
6915835,4324,0
135398635,79792,0
11237985,84451,0
449042,79001,0
4192,2098,0
5288181,2891,0
983,27092,0
6027,3363,0
447195,4350,0
21078798,51199,0
34359,9249,0
78058,114783,0
14899645,7431,0
55283,11224,0
5282230,5723,0
4121,5146,0
5280581,51380,0
6102781,23521,0
19987169,23564,0
5289547,4153,0
445723,5962,0
24748051,3614,0
446662,1198,0
62816,8724,0
25229546,527,0
445646,6218,0
11977989,1655,0
3025,55627,0
2381,6697,0
185914,11213,0
22489160,3376,0
448014,6774,0
44631912,10864,0
8629,5478,0
6914621,6389,0
2449,4713,0
91270,5306,0
4369433,7201,0
104625,960,0
198757,7113,0
4086,10062,0
42647297,9891,0
8761,8621,0
86705695,5569,0
712421,3868,0
11840968,4521,0
11973736,5408,0
448013,5481,0
445756,3242,0
444746,11040,0
11705956,5836,0
449346,9517,0
11987804,51103,0
46937051,2081,0
123879,1719,0
135525416,3336,0
1506,5409,0
31703,7006,0
10177,5832,0
46937174,1723,0
71710946,10109,0
24764436,93107,0
2119,5293,0
446783,983,0
1547484,23569,0
3440,928,0
67326,9568,0
2381,52,0
4097,6300,0
443363,127,0
107758,4852,0
1507,22926,0
135566336,5597,0
16750040,5478,0
10024590,4717,0
5326870,162514,0
5289417,8536,0
5361918,2028,0
2893,3737,0
3299,5300,0
17277,1511,0
23647357,2720,0
5105,2717,0
5288215,8780,0
2141,6282,0
5388929,57118,0
115224,659,0
21124461,1497,0
5288395,6560,0
71710946,50834,0
3572,360,0
5280878,3958,0
6883,5663,0
4201,4322,0
2540,780,0
5288116,2731,0
46937131,23564,0
23586154,1577,0
47528,2353,0
5287869,2,0
10071196,11201,0
6957673,10188,0
5282493,3577,0
9963057,801,0
71414,7253,0
447329,5329,0
3038525,51702,0
426409,676,0
4369524,2859,0
443872,984,0
6714002,11168,0
3973,2555,0
148177,5340,0
68740,57172,0
25058133,5159,0
48229,3083,0
5284594,84293,0
126569,9177,0
165879,2593,0
6914595,31,0
2782689,6716,0
4122,6446,0
17749728,3704,0
16134956,83756,0
446977,4507,0
24244,2534,0
62959,55589,0
5288706,718,0
445713,22934,0
60838,208,0
3003157,167359,0
446578,480,0
66553195,10097,0
3059,570,0
130021,3699,0
1473242,9146,0
5227,5613,0
447766,6098,0
235905,4245,0
447945,10733,0
2216,28996,0
5282381,9313,0
656932,5880,0
16960,5062,0
656912,2305,0
46937081,6546,0
448537,47,0
449208,56924,0
16122633,29952,0
446795,2805,0
134717,10495,0
71710946,259290,0
5494386,622,0
3950,7448,0
736407,6583,0
29435,1109,0
445720,3761,0
443928,1806,0
5478838,3284,0
5327011,778,0
10200651,50507,0
5289310,10975,0
51683,3791,0
7099,83933,0
448605,733,0
9957008,1808,0
156419,4199,0
101989,7075,0
5281107,4519,0
4845,133688,0
1054,57144,0
5289192,7167,0
11250647,1816,0
448285,9517,0
82315,51388,0
20689,54539,0
7478,112724,0
5789,5741,0
42629124,6795,0
11338033,3067,0
16739331,5726,0
87642,11240,0
17754396,259287,0
6858240,9349,0
162569,204851,0
6323374,3553,0
6058,6751,0
25181577,2639,0
5287459,1558,0
3955,3248,0
3758,1241,0
6535,10014,0
75412604,6820,0
448662,5111,0
5287958,1990,0
4947,1195,0
4680,2677,0
24963035,1384,0
92044406,5607,0
104974,10396,0
169535,4668,0
2997,4536,0
23653500,10914,0
175496,3777,0
6386,24145,0
774,3494,0
24812758,9550,0
5414,123263,0
9969613,2568,0
3387240,3383,0
6323374,23539,0
448317,5005,0
13769,55089,0
71070,50831,0
23647361,10057,0
62959,58190,0
24779674,2193,0
23640750,387,0
5281077,866,0
37393,51703,0
11610553,7322,0
6540261,10000,0
11840966,1555,0
5362129,6853,0
11441375,125972,0
62959,126,0
5326926,27092,0
439750,6391,0
6249,553,0
25049750,8711,0
23627203,7036,0
46937143,10312,0
5287523,688,0
23653584,978,0
24417,6203,0
10127622,259294,0
21066087,3717,0
4756,57551,0
108059,112724,0
5171,3312,0
5419,27148,0
446284,190,0
5288190,5601,0
448065,3832,0
444837,3308,0
5288504,9607,0
54677470,2230,0
71613,5230,0
5288240,3761,0
6450551,2185,0
188803,114771,0
636403,7525,0
8747,4779,0
5280878,1845,0
4062,123228,0
5284569,509,0
10517,6850,0
259331,8013,0
5702546,3034,0
54841,5834,0
4583,4057,0
448971,10039,0
2794,112398,0
25147495,7137,0
2244,837,0
1543,7448,0
4197,7879,0
445456,10673,0
2083,6583,0
