pubchem_cid,gene_id,label
38521,2987,0
16040268,5624,0
23648296,134,0
71584930,51601,0
5193,1133,0
5206,1277,0
11192,1973,0
4369485,4153,0
5362129,3848,0
5287620,5265,0
5288634,54884,0
446512,984,0
5288596,1215,0
15118984,10988,0
447271,5424,0
5287739,11254,0
10134493,3553,0
135464491,55584,0
33255,51181,0
17754156,22955,0
44144383,1109,0
702,51176,0
6434217,4513,0
23629654,3164,0
57030,1066,0
2901,57468,0
4674,116444,0
10274777,673,0
3333,4643,0
2284,5516,0
3708,2045,0
14677,81490,0
5288395,338567,0
1941,468,0
20055804,6095,0
441314,6416,0
448002,126,0
9947999,1610,0
122195,3857,0
4211,59341,0
1662,3155,0
5245,251,0
51352361,224,0
15209,4325,0
56959087,2671,0
78320408,5333,0
24779675,10632,0
3081361,2572,0
15602982,360,0
54723327,6725,0
2179,9361,0
3672,132,0
135424789,22926,0
443380,9453,0
6918537,11255,0
445720,3577,0
5281037,983,0
24963047,875,0
444914,154,0
46937042,51305,0
8784,10016,0
638678,4036,0
447835,6863,0
447359,4322,0
70807,6124,0
286,51706,0
24836815,27092,0
9892540,9344,0
9905233,4325,0
5090,51311,0
1032,7093,0
5311071,5588,0
44129621,91807,0
72734520,11156,0
5723,8678,0
448841,3747,0
10518,5816,0
17754111,7378,0
11538992,2953,0
11500493,5918,0
12219,5970,0
5287869,7416,0
9841075,6241,0
5327011,7381,0
448055,51574,0
11237985,6529,0
2398,1815,0
5361,3172,0
135398735,3593,0
33625,10797,0
136254600,2908,0
46937090,3091,0
5289417,2357,0
24851689,10746,0
17925,26873,0
6323397,2242,0
9887557,4938,0
6914633,3678,0
5288149,4717,0
446202,1512,0
4763,5741,0
114743,51574,0
4395717,146,0
21700,186,0
6918509,2208,0
66000,9154,0
47953,3933,0
24836811,2203,0
11256664,10595,0
4369,1497,0
80654,360203,0
65808,10499,0
10052040,113451,0
65359,6947,0
5289455,183,0
656959,6223,0
31703,1789,0
188803,10846,0
7291,6327,0
17754112,6329,0
656986,3416,0
3220,4306,0
29327,26229,0
292661,8659,0
54686350,259285,0
5573,466,0
4127,344752,0
65355,285220,0
3356,1514,0
11840968,6646,0
11610526,2155,0
1050,22926,0
446414,6301,0
135678081,117159,0
23640750,1404,0
444266,410,0
9547923,2194,0
9871419,9361,0
16040281,5264,0
40704,4200,0
215436,57468,0
68238,354,0
4369433,4259,0
448994,715,0
87901,131096,0
8378,6278,0
11156438,27092,0
4369084,340156,0
5360696,4967,0
5289110,6725,0
4178,4723,0
77992,949,0
46937173,6648,0
4938,4837,0
445723,5296,0
3036703,7275,0
46937065,54600,0
109374151,57053,0
165879,375,0
6439522,58485,0
2381,4925,0
5702546,7097,0
91610,9397,0
441923,624,0
77999,4125,0
5311066,5091,0
11349402,1503,0
17753880,81502,0
3496,5601,0
6323182,55781,0
736407,10864,0
1050,5689,0
6914273,3082,0
131704227,1737,0
8778,5062,0
5288606,28234,0
25151352,6752,0
54841,6281,0
130956,81539,0
49803313,6772,0
46937176,4069,0
40973,10109,0
11840966,55351,0
10072851,10021,0
378,11168,0
159603,554,0
5789,6697,0
3775,1995,0
135530418,4363,0
247,84630,0
4192,3306,0
6398520,26,0
46937105,51265,0
447514,1452,0
17754068,259287,0
449164,114783,0
4211,4886,0
9865528,1138,0
11712649,2992,0
54727985,28960,0
16040257,4329,0
34521,6326,0
89683805,3043,0
447099,36,0
3598,5901,0
11505541,10369,0
60663,51807,0
11646,7316,0
3000322,3354,0
16043304,4153,0
439153,50832,0
10249180,55856,0
80654,5588,0
5288251,949,0
445675,1787,0
3651,133688,0
5289547,5868,0
6597,3034,0
9934347,8851,0
16129675,367,0
6603901,7299,0
46936835,4245,0
4369414,5775,0
6077,6167,0
216466,6833,0
493570,2242,0
23647763,2741,0
5289442,8722,0
38945,3301,0
16750071,2046,0
3899,54429,0
24798742,51762,0
10024590,51103,0
5287550,10919,0
284,6545,0
135566433,513,0
6914621,622,0
5280353,8484,0
2726,10017,0
6912404,5871,0
448022,8038,0
1174,84293,0
9829419,4317,0
14205264,6820,0
6852167,351,0
10836,1646,0
4472,5565,0
30751,8396,0
3825,259295,0
449462,4311,0
2801,534,0
11957401,50834,0
2742752,6611,0
53276,8618,0
170119,8407,0
6917779,653509,0
9944398,11201,0
10180,23678,0
108143,5395,0
4462,4925,0
17754396,4255,0
5105,9448,0
448915,5375,0
1195,2165,0
131704306,11156,0
2474,122553,0
11149906,26013,0
8969,6725,0
9947999,5950,0
9948102,4363,0
3599,15,0
448632,9748,0
5288606,2352,0
160913,100130827,0
439176,8001,0
6918289,5573,0
3869,3005,0
7020128,5033,0
5327096,3091,0
24199313,197021,0
158781,6388,0
44814423,7297,0
5361918,162417,0
54454,6093,0
135565082,1609,0
443928,5291,0
172198,10131,0
644019,29920,0
5289388,202374,0
5326924,1582,0
5560,25825,0
447725,55577,0
16040281,3030,0
11840955,5156,0
54892,8243,0
446054,7442,0
79124,2026,0
72081,6582,0
23629645,113235,0
1484819,54681,0
46937086,54407,0
9926791,2065,0
657181,64087,0
5004,6720,0
443928,55683,0
5362259,7093,0
3572,293,0
6327654,154,0
54369,3297,0
2727,5875,0
70683024,348,0
2725,4541,0
6057,8542,0
72258,6388,0
11502243,51166,0
11705956,224,0
6914595,3849,0
8378,25,0
4046,3633,0
3492020,762,0
445967,1163,0
44129608,2891,0
46937104,629,0
447256,404037,0
24880024,3416,0
16684434,2906,0
24883488,3992,0
4044,11113,0
3038522,8973,0
46937113,2566,0
10235,1800,0
642324,653689,0
9863447,6355,0
5362119,93664,0
11707110,2904,0
3307,4694,0
7405,400,0
440005,7442,0
81831,7386,0
11492186,11251,0
135565082,4702,0
4506,10268,0
5289333,160287,0
163626,9568,0
2342,79885,0
3496,6560,0
444185,6560,0
91557,3728,0
9888484,139189,0
2809,3779,0
4369414,4915,0
11245700,10242,0
445756,9121,0
447021,166614,0
10184665,4720,0
151172,1080,0
3003157,4537,0
39147,492,0
447536,3645,0
446273,7124,0
656652,3479,0
446947,8904,0
26133,5265,0
2763788,122953,0
23644582,3832,0
448890,4293,0
445420,5695,0
4236,7025,0
10345214,4594,0
1201549,7168,0
6102821,3028,0
1349907,83933,0
47319,25825,0
23616740,11343,0
47938,5753,0
4290,1718,0
6918638,462,0
449021,51056,0
24941254,417,0
4908,10673,0
10517,4720,0
447739,6539,0
4293,10381,0
10343454,2947,0
5287541,3683,0
46937045,5650,0
4992,7052,0
5361092,43,0
44152182,389840,0
24199,780,0
18104,5686,0
448524,7386,0
444020,5550,0
11156438,257202,0
137278711,6732,0
1758,7879,0
24779678,50836,0
447622,4718,0
3672,9146,0
17754156,3306,0
2249,5538,0
156419,5726,0
448973,388697,0
9554198,1553,0
5164,4087,0
13023332,11004,0
5288564,79148,0
447655,11119,0
9912519,7173,0
15993,7048,0
77999,6863,0
11524144,5603,0
4754,6326,0
445319,2932,0
15130,93664,0
6918525,8992,0
92722,5409,0
5288033,801,0
11427975,5352,0
6862,3291,0
5391,317,0
23665770,5911,0
5280360,3493,0
9051,3742,0
4178,3558,0
71070,7453,0
448660,4317,0
1053,340665,0
6843,6720,0
9547945,1187,0
6918653,84875,0
135484651,6141,0
445849,50833,0
2196,610,0
135412795,4311,0
5280493,9356,0
1712095,2145,0
5288564,50834,0
2159,200959,0
6918483,5740,0
76957626,6751,0
91557,9290,0
135403646,1604,0
4369497,5583,0
145994621,6203,0
59768,56670,0
447297,1132,0
54677971,3336,0
104741,4521,0
447486,11112,0
3878,472,0
135422922,817,0
16750073,6326,0
446873,54898,0
6420118,28755,0
9547915,2563,0
5288593,2868,0
69507,22858,0
5457,5032,0
11979316,4716,0
5494443,56901,0
4940,64066,0
97538,8525,0
2893,466,0
8223,121642,0
5321765,9376,0
6102691,282974,0
10280735,1977,0
46196517,338557,0
3958,2353,0
10274777,4199,0
2727,60490,0
24768547,4720,0
61635,5423,0
54677971,3739,0
5440,53343,0
104842,9891,0
11957380,11261,0
446355,25778,0
68867,5687,0
44472635,6401,0
135451156,7436,0
440210,3747,0
5281,107,0
757,4153,0
16741227,57406,0
5327109,7514,0
62816,9971,0
11270783,2160,0
135398633,5979,0
5276854,3683,0
3339,1806,0
10062713,9388,0
9085,5300,0
92974,1559,0
64715,4628,0
6914568,5673,0
5280360,3757,0
135464491,9900,0
16220172,7124,0
128564,5673,0
446981,2908,0
165390,3033,0
11610526,823,0
172469,27094,0
3518,5584,0
3157,56934,0
448513,7436,0
448998,145864,0
11149707,4036,0
3779,5737,0
11520894,6470,0
46937113,821,0
5288596,4320,0
3699841,57704,0
4369325,5731,0
5289310,50507,0
170119,3067,0
135398633,8503,0
6729,6648,0
449462,229,0
4883,1158,0
24798721,883,0
40428878,2185,0
5723,3420,0
5288064,92292,0
71511839,54106,0
444031,1812,0
2370,733,0
24808495,1889,0
3893,6868,0
102697,9367,0
439202,51305,0
5192,107,0
8226,2729,0
107984,1655,0
135398619,5578,0
5289228,2066,0
3036505,1892,0
5281077,4905,0
5496653,1536,0
109374151,2557,0
171833,55911,0
68841,6792,0
85466,56922,0
5311447,7919,0
2795,9388,0
8784,5030,0
3406,1656,0
10427712,5105,0
7029,81285,0
135398698,11254,0
10972974,1462,0
94280,6539,0
136254600,3494,0
1854,11156,0
3256861,57026,0
46937083,3906,0
408285,3785,0
11500273,54677,0
94191,3141,0
16040289,55107,0
4044,5223,0
135403646,1545,0
60657,8407,0
119574,10971,0
9782,6193,0
5281077,3752,0
10180201,10131,0
11235729,1504,0
5352062,3483,0
5287855,5597,0
67678,7015,0
42628060,10747,0
3781,3551,0
2471,1504,0
122357,169522,0
11291,2900,0
25049750,1806,0
5288101,7097,0
5944,6548,0
854023,3700,0
100154,9064,0
2725,1612,0
11256587,2559,0
448002,56267,0
446727,6337,0
46937084,55683,0
1978,10396,0
18068,4720,0
16145453,84650,0
24752844,55561,0
5360696,2913,0
32017976,5538,0
90478690,3762,0
9925908,7048,0
11175137,5949,0
2537,1066,0
5353853,18,0
135509084,5300,0
446873,5373,0
3520,3454,0
6230,81490,0
13711,774,0
11987804,6093,0
5289295,3782,0
11159621,5142,0
448668,5699,0
443928,5606,0
448632,2339,0
5496653,221,0
444450,1439,0
130956,378,0
11987874,84451,0
5199,10243,0
3102,1636,0
444031,2044,0
23586145,2648,0
5327131,9221,0
493570,1454,0
9868491,2104,0
11154555,4352,0
446202,3787,0
5330812,200895,0
5870,5151,0
3341,217,0
135431470,2593,0
5289495,306,0
6914657,5236,0
10026,5424,0
151243,8288,0
447655,994,0
13373715,4946,0
16132264,197259,0
5756,1111,0
24973,259285,0
32798,6406,0
891831,29110,0
193653,3755,0
21307,1788,0
43815,219970,0
17753915,219970,0
2099,6540,0
76964582,6328,0
5312137,392399,0
447488,5817,0
6918602,1259,0
445958,7431,0
23586146,10726,0
5327096,5136,0
5288634,10599,0
447102,8204,0
148177,1431,0
1014,912,0
9969613,373156,0
9925908,29920,0
5546,960,0
104842,3362,0
5280961,55879,0
441404,6281,0
16028,4170,0
68617,22926,0
165151,5481,0
6918653,6531,0
30951,554,0
9547939,3422,0
654376,3350,0
9547884,1357,0
15227560,5538,0
10342449,57787,0
24864082,5104,0
5284583,8942,0
647,54106,0
31072,5695,0
3085218,10939,0
70119,834,0
135398698,3783,0
448828,1019,0
68844,779,0
65063,122011,0
46937107,210,0
444766,6193,0
4369579,64175,0
5227,1445,0
3052762,721,0
135409400,3359,0
6436,29941,0
5311101,8767,0
115237,5467,0
4927,1584,0
3019,10858,0
24864079,157,0
181426,51611,0
4746,22933,0
11338033,2566,0
16004692,10461,0
52946592,2224,0
121396,11213,0
6857727,25801,0
5329102,26090,0
14899645,1345,0
448271,90,0
2723698,4836,0
5326713,4946,0
705712,9262,0
3767,3957,0
10127622,1558,0
445248,57657,0
159325,4160,0
135488878,3685,0
5280453,51716,0
170018,3250,0
2719,111,0
3100,2835,0
5282452,4643,0
446313,328,0
3156,80122,0
446245,3053,0
447739,54677,0
41867,10673,0
92105,6388,0
164509,2201,0
5288145,8824,0
54675776,1118,0
5952,2898,0
2375,117159,0
5995,204,0
135403661,1606,0
448890,5243,0
10450114,7919,0
31477,5501,0
444599,3690,0
9805430,5050,0
6970,54429,0
5326965,266977,0
16040279,5604,0
22850133,3293,0
62751,11343,0
5287550,58,0
11505008,6895,0
25243853,5601,0
848641,91,0
21439,4353,0
2333,3501,0
9895194,3098,0
3519,2316,0
440046,683,0
135566355,3456,0
3779,1892,0
5288573,25,0
2059510,1969,0
3152,25974,0
903,6193,0
10427712,2939,0
150311,5156,0
5282381,3985,0
34633,4350,0
5312830,5063,0
5326972,5673,0
24826799,133522,0
5253,127124,0
448014,4320,0
5288230,715,0
1195,1548,0
9933475,8604,0
8631,6564,0
24880024,6317,0
4753,3250,0
56069,7803,0
638678,84501,0
2763,98,0
65781,6328,0
2717,1938,0
6386,1370,0
5289547,2653,0
446242,81788,0
4011,55589,0
445713,6540,0
4913,53904,0
11253490,3978,0
44137686,6583,0
4369502,3783,0
40973,3784,0
3109,438,0
6852167,5408,0
11749858,2905,0
5287692,760,0
445770,47,0
25011733,1142,0
52195,140801,0
71415,5320,0
11538992,1962,0
2663,3742,0
192826,3852,0
446245,1859,0
5289535,9874,0
9829523,8913,0
24941243,51606,0
46936603,64175,0
6604889,1854,0
9831652,10257,0
37464,54795,0
637542,885,0
4771,351,0
2966,5730,0
448965,10592,0
129148,51716,0
60648,3750,0
7222,26140,0
46937120,490,0
6057,4255,0
24812758,3309,0
449146,1733,0
46937028,3248,0
5326977,57591,0
10184665,597,0
135406167,8678,0
5287540,6476,0
5287870,7125,0
135431462,2260,0
5850,435,0
24768560,8435,0
449021,3963,0
3559,526,0
439202,57144,0
656957,11240,0
16122585,9934,0
120231,5151,0
5726921,2952,0
1433,6571,0
445750,632,0
3608,4643,0
5288598,51022,0
71375225,3356,0
6914660,290,0
10427712,771,0
188350,11183,0
135456190,79148,0
46937078,246,0
72081,4915,0
24466,3315,0
3715,11213,0
5311181,93107,0
5467,262,0
2811,9311,0
10150441,51702,0
15606,6546,0
163626,587,0
9821217,84293,0
5253,9891,0
9898279,4609,0
24894155,1139,0
5282411,4718,0
86278348,81539,0
4870,5272,0
3033818,5685,0
5743,2034,0
656966,1537,0
5702546,2180,0
92786,32,0
16066663,6550,0
449190,6329,0
235905,3770,0
449190,2805,0
24856436,6513,0
446994,845,0
5724,1499,0
51039094,8399,0
447492,116085,0
24768560,6555,0
5289354,6567,0
4477128,2923,0
447029,2941,0
16133812,3297,0
10133,6538,0
5288453,2322,0
54680692,4792,0
119590,2950,0
5576,1369,0
5288068,6273,0
6918178,1890,0
3038498,3479,0
446761,9123,0
24752838,1431,0
4369451,6406,0
1755,1789,0
5287890,4710,0
656911,2740,0
44814423,5562,0
643976,8698,0
23693558,9448,0
6858240,4705,0
10150441,3746,0
68368,136,0
135908260,3751,0
9887557,627,0
4507,3761,0
15991588,26,0
71710946,1374,0
122195,9376,0
446805,1134,0
447524,5901,0
91867,627,0
10918,1133,0
4477130,1803,0
446756,629,0
448573,51380,0
10429215,4320,0
6918852,8192,0
441300,1909,0
42611099,223,0
5440,1816,0
7464,9791,0
10734,3700,0
6857691,5516,0
9956726,6732,0
11561674,51606,0
4437,462,0
1792,1816,0
5831,91754,0
129891,6194,0
445967,4352,0
2466,79885,0
135456190,30814,0
6857691,54101,0
9803963,6194,0
447256,24145,0
11993702,3358,0
5497056,55561,0
92851,125,0
24963036,50838,0
8275,2027,0
82153,10135,0
9947999,23012,0
5284607,3745,0
5311017,9113,0
17754220,2859,0
285033,3897,0
19826721,10352,0
2374,50940,0
667477,9052,0
24800833,129807,0
54477,3704,0
449220,10536,0
1102,2243,0
6134,7018,0
6857711,4482,0
6915744,11019,0
60953,84501,0
135398658,16,0
23653500,2805,0
5287706,6277,0
46936885,4018,0
46937108,5860,0
24770445,1339,0
5839,81490,0
5359,23420,0
84703,23012,0
2431,8411,0
67425,1536,0
97535,718,0
6917655,7297,0
5941540,10093,0
445958,4190,0
6436,285242,0
6857686,9149,0
2441,5791,0
985,1349,0
3445,10166,0
135509077,64902,0
656957,7371,0
52919826,9550,0
51634,2947,0
24971313,3482,0
71710946,1520,0
10168,5786,0
46937106,27133,0
10361208,51564,0
4369082,84875,0
11840913,3178,0
1604,1786,0
5403,51103,0
4971,5406,0
5280353,5147,0
98487,9971,0
24894153,56413,0
208898,6573,0
46937056,54496,0
3348,56269,0
2164,599,0
5289205,122553,0
6918554,2898,0
13520,6716,0
8550,5104,0
77999,5104,0
1110,3269,0
4369433,3676,0
408285,5136,0
11138,10747,0
123600,3778,0
439260,6506,0
92105,27034,0
3311411,5272,0
3478,1612,0
3777900,10396,0
5289247,1991,0
5288826,1135,0
73437646,79644,0
6914568,1968,0
32170,266629,0
16132446,4661,0
13505,5467,0
53276,1497,0
1549008,4724,0
66249,4015,0
10348973,525,0
447715,26330,0
50515,203054,0
11395145,2495,0
5289534,11040,0
10450624,5058,0
8179,9262,0
3922,9104,0
4369102,259289,0
5281077,1613,0
4830,1109,0
11840970,56670,0
46937031,6868,0
127151,635,0
9842606,5290,0
137349062,7018,0
164509,2099,0
5227,3619,0
24178109,833,0
932,2937,0
311,765,0
24905144,65061,0
136254600,2677,0
2059510,3075,0
13711,84630,0
3958,8621,0
9819610,2057,0
77999,26229,0
449069,4259,0
11192,10105,0
5289112,113675,0
5850,59350,0
25021186,10587,0
6436173,837,0
11668,162514,0
5952,9520,0
446873,7525,0
10450624,4701,0
11610553,3567,0
447834,445,0
11861988,54210,0
152306,239,0
656953,9312,0
263366,4779,0
6604889,155,0
449208,8694,0
46937132,251,0
25011728,902,0
3151,801,0
264,83933,0
71733,80222,0
16122632,2717,0
130904,613,0
3038525,5597,0
5505,358,0
51049968,10993,0
123606,7184,0
78607,3294,0
5289529,4306,0
3652,50814,0
446994,2913,0
647,108,0
135398698,5152,0
62436,3855,0
11842633,126,0
73509,6195,0
25295,5216,0
14982,8544,0
1948,5688,0
24941253,775,0
54677470,349565,0
224004,10733,0
4595,3791,0
5284514,2805,0
3543,3458,0
6453431,7093,0
24905144,5652,0
25229546,6777,0
216325,1995,0
7054,2534,0
444182,2168,0
6540299,11144,0
24180721,415116,0
145994868,6732,0
30951,51606,0
76957626,4712,0
444139,3155,0
219020,23205,0
5289382,6334,0
774,6424,0
2541,2322,0
10472693,353238,0
5287468,2720,0
441443,190,0
439554,10495,0
44591583,1139,0
68748835,51574,0
16741238,10746,0
6255,866,0
11683556,10769,0
11269429,3906,0
9896504,2162,0
5719,3717,0
445847,2935,0
46936506,2030,0
60594,382,0
48229,5329,0
6249,2953,0
689043,58488,0
97538,27115,0
10182969,5591,0
24864079,162514,0
3708,2050,0
9963057,658,0
20541332,58,0
135403661,151,0
6914564,5137,0
643975,3781,0
38521,1134,0
6215,6223,0
2726,8880,0
86278348,2047,0
447950,7358,0
1701,5607,0
188803,6285,0
127894,4710,0
6256,7416,0
447721,3055,0
123618,51199,0
71587904,4036,0
449190,80222,0
5054,9294,0
9844011,6234,0
445555,3755,0
448812,8284,0
9911502,3827,0
4436,5313,0
26934,440275,0
2280,11168,0
8955,1515,0
2141,840,0
156419,9252,0
65015,1345,0
49806720,3772,0
4845,553,0
441443,553115,0
3036505,845,0
6914627,54898,0
4184,56547,0
64929,4726,0
3862,4056,0
2200,5130,0
17754112,5733,0
128882,3060,0
2726820,51107,0
5289495,2554,0
20541332,826,0
447502,3699,0
621174,26330,0
445651,610,0
42113,1582,0
984,328,0
10361208,6863,0
25113617,1132,0
24779678,2992,0
16682734,2103,0
450268,4329,0
444036,10352,0
4290,2305,0
5280360,1351,0
4828,1654,0
124087,2841,0
10343454,5265,0
9963057,4830,0
10224181,1198,0
5494425,65975,0
5284569,8536,0
24894155,64100,0
65249,6783,0
2823014,4967,0
4946,64175,0
4469371,5139,0
65679,2166,0
39042,383,0
10411846,65061,0
5280863,5743,0
9574101,51447,0
9853654,1571,0
25134248,81502,0
2088,6751,0
13136,2548,0
3467,2155,0
2811,6531,0
53359,57591,0
766948,139189,0
1509,7280,0
447655,2548,0
11120251,122622,0
5287674,26524,0
5289192,1969,0
447297,2058,0
51263,50484,0
6082,51451,0
448466,8912,0
1944,140,0
7099,51422,0
44176354,114771,0
17749735,3613,0
9803963,3669,0
92282619,1562,0
6291,6732,0
4107,760,0
135566419,1719,0
3559,5210,0
444567,22820,0
392622,203054,0
25058133,221,0
4830,8702,0
448002,1545,0
5362124,4074,0
17749728,5702,0
16040261,7015,0
71602803,1889,0
9927355,25865,0
4201,55856,0
4046,5031,0
439655,23043,0
134780,8899,0
446967,3750,0
135483765,3667,0
445114,6470,0
42608447,6626,0
439326,6037,0
25113127,4860,0
132519,5267,0
5253,1977,0
9799888,597,0
23659732,6752,0
54675776,7068,0
15942672,26576,0
6398417,2992,0
451448,5166,0
9837243,266629,0
9944398,6539,0
192197,2805,0
2782689,5777,0
439202,1160,0
4300,5802,0
10767,57704,0
10286159,563,0
46937056,55872,0
60196282,6548,0
446727,4047,0
446286,113235,0
135566361,4170,0
92044406,3482,0
9957008,3284,0
10083,784,0
448660,117159,0
16158208,6863,0
444746,50507,0
9874874,6648,0
24965990,652,0
23649245,125,0
5289455,6132,0
12359154,22848,0
4870,5245,0
9941444,3739,0
5356,7083,0
9829523,1385,0
2284,64816,0
448974,27102,0
11561674,670,0
1502,3274,0
11348631,64761,0
5095,1198,0
137278711,140801,0
691952,9520,0
11290116,5423,0
6102763,1134,0
446201,30811,0
4369434,2982,0
5459361,8394,0
448943,820,0
46936835,7419,0
446345,6324,0
46937115,2914,0
205131,59340,0
92105,3973,0
5312109,1429,0
7108,4724,0
73437646,158067,0
657073,466,0
24836815,3770,0
53001,10841,0
462919,2268,0
225609,10376,0
448384,713,0
5074,50838,0
3455,5645,0
11840904,818,0
137528262,80854,0
5311412,266977,0
27400,11255,0
397614,1666,0
1282,2762,0
50905713,5918,0
137278711,56413,0
650361,3501,0
5287692,4706,0
24748050,259296,0
3332,84254,0
17753979,5149,0
135451908,6335,0
9871747,4284,0
5289192,4259,0
71301,3033,0
54678486,1146,0
3762,64127,0
121891,26225,0
5288561,2935,0
9841834,56953,0
25229552,2653,0
11954310,126,0
65948,710,0
656954,2099,0
80654,3932,0
259331,2534,0
135398640,316,0
444914,3667,0
2911,3141,0
5281070,7386,0
151166,1553,0
447049,3326,0
5391,10135,0
132302,11224,0
445675,7316,0
2202,2260,0
33624,6513,0
97535,644,0
449069,5139,0
446239,6540,0
7099,9052,0
443980,285313,0
447229,4153,0
60857,59272,0
3393,23411,0
5288878,81033,0
91532,6355,0
10457944,56413,0
54676038,23521,0
46199646,2869,0
9978312,3043,0
447524,108,0
219104,6678,0
5462442,54600,0
12530,5315,0
115212,5467,0
5438,2815,0
25210493,5226,0
24800833,3702,0
5287971,127,0
16122642,4350,0
6918456,475,0
2351,84650,0
5280343,6820,0
4369172,114770,0
9547909,125,0
1707,57657,0
5326866,5645,0
43157,6424,0
448117,5590,0
5287452,23549,0
46937083,113451,0
24832041,5540,0
11840913,7356,0
46937071,2145,0
47811,5229,0
448953,5858,0
5288783,780,0
447653,23410,0
3781,23070,0
64689,347,0
2361,5298,0
86278348,2693,0
6540267,7919,0
12106168,6324,0
4760,3990,0
11198924,778,0
1484819,3669,0
10364585,4702,0
2265,640,0
60663,50840,0
5287468,6868,0
11069133,10864,0
71306,3786,0
60835,5495,0
5288564,336,0
16122582,8550,0
5288149,4133,0
152743083,6143,0
4369234,84889,0
156414,3754,0
11149906,339896,0
448269,3190,0
223253,8513,0
92153,9378,0
10114365,6258,0
444718,51606,0
2161,1136,0
444503,10645,0
123600,4638,0
46936435,2264,0
46936506,1553,0
4737,1515,0
6918092,128,0
5311221,3963,0
15978579,7923,0
10442,7157,0
146570,55851,0
54385,6538,0
46937065,58190,0
443884,245972,0
8361,4535,0
16132438,51451,0
4919,123263,0
11675645,3747,0
4369424,50832,0
145994603,10266,0
97032,120892,0
