pubchem_cid,gene_id,label
25058136,2162,0
64782,51166,0
446476,4117,0
5288215,6530,0
5983,4643,0
71226662,3292,0
4205,5515,0
2309,7298,0
2583,290,0
3010818,197259,0
16842,1890,0
13373715,6285,0
10026,10382,0
4369429,4191,0
10150441,3748,0
24856362,5894,0
6597,467,0
6917779,162417,0
3705,91754,0
3952261,2066,0
5756,7531,0
5920,3706,0
446965,3743,0
60947,2475,0
1662,7036,0
397614,5530,0
28417,8604,0
5289424,22927,0
2905,5723,0
6010,4677,0
6010,5695,0
46936603,5594,0
178051,5406,0
168120,122011,0
194777,1360,0
446242,1192,0
656911,3815,0
446308,84254,0
10918,4200,0
74190,10728,0
642324,1111,0
5287850,1938,0
4911,10295,0
94599,597,0
657085,4486,0
3696,7345,0
5289460,435,0
5327110,7376,0
6857711,10946,0
444107,4047,0
5826,1544,0
11273179,197259,0
448011,79608,0
16040268,154,0
6231,5596,0
169870,388228,0
10150441,6697,0
24963048,122011,0
3647,5742,0
6436223,84889,0
448955,51422,0
9991833,1543,0
1355,1788,0
3711,23475,0
24864077,3455,0
25229552,4133,0
225936,2045,0
9547940,29110,0
4592,3105,0
16533,6678,0
5327066,27071,0
4890,277,0
5326885,1889,0
4177,53904,0
9911502,1208,0
441407,6124,0
5288850,5290,0
12717,7533,0
7291,347688,0
68238,4779,0
127151,124,0
2216,5834,0
5487313,51175,0
46937093,7465,0
16683012,3849,0
5462442,90423,0
4470790,1499,0
6041,51574,0
337359,762,0
3369,1545,0
445501,79184,0
3455,11184,0
2120,5272,0
441336,10733,0
444389,6566,0
2265,340665,0
164509,1504,0
446966,113451,0
25147495,1571,0
9944398,5340,0
261000,23576,0
69602,3178,0
5314,55867,0
11256587,4323,0
9568077,54795,0
3447,1962,0
11302,7172,0
60855,5880,0
9565,3742,0
448457,2936,0
52919826,124454,0
12041,6037,0
65304,54498,0
3922,3360,0
46936435,2643,0
222757,125972,0
4037,3990,0
25113615,7177,0
5734,27095,0
5496715,5501,0
23653532,32,0
46937097,85007,0
10822243,1452,0
2893,5218,0
25113615,10267,0
398148,1956,0
24180585,10423,0
6540261,6301,0
2763,23678,0
129211,5033,0
5090,7155,0
135442196,53904,0
3033,3291,0
11840930,2339,0
4380,84171,0
15978579,389434,0
6857487,5743,0
445062,785,0
445951,51128,0
30751,1385,0
446795,776,0
448828,368,0
9547923,84532,0
71657455,7083,0
16129704,132,0
6918178,4846,0
24812717,7157,0
127894,1111,0
447478,135,0
54670067,51755,0
5426,1196,0
16132296,55157,0
447123,2798,0
46937080,5625,0
216239,2350,0
65833,10166,0
9811834,7295,0
11973736,2168,0
4369498,6328,0
5284587,2020,0
447867,5950,0
5281,5142,0
4926,71,0
2146,22809,0
13505,11240,0
444650,4318,0
46937062,2324,0
447502,80351,0
621174,55512,0
5960,498,0
444914,2559,0
2771,3685,0
3016,9349,0
447522,8843,0
154059,54795,0
3488,2289,0
5560,2158,0
135566412,388697,0
9913,1633,0
9875401,53632,0
657201,4831,0
132302,9453,0
5479530,5479,0
6914629,3791,0
135398514,6582,0
451597,1137,0
10770,4296,0
5862,5816,0
12000240,122011,0
448763,4548,0
444107,147,0
997,79001,0
12597,1632,0
3009,1135,0
6420129,4537,0
16739331,2193,0
71415,2571,0
5288332,10268,0
460,255239,0
70683024,1191,0
71351,1511,0
5171,27091,0
5287470,134,0
644077,6821,0
5326876,51478,0
5584,3683,0
49831411,4214,0
24971312,1594,0
448875,6550,0
5289501,1259,0
447256,8639,0
9963148,3363,0
92974,58485,0
118984375,3939,0
23690449,5607,0
455742,7037,0
44224257,54963,0
2405,5028,0
68870,246,0
62816,65975,0
4086,2580,0
6058,5146,0
6918493,8604,0
24800833,7417,0
447407,348980,0
129236,1136,0
2370,2820,0
1103,57591,0
119590,3082,0
16134956,26225,0
44144379,7165,0
447960,9607,0
128419,3746,0
135566336,1195,0
19001,3174,0
9861547,54681,0
24821094,5292,0
46937054,5315,0
6420130,8484,0
444837,7170,0
5326887,79676,0
11668,5320,0
4917,84254,0
441407,10114,0
6435415,763,0
5289192,64146,0
2165,6794,0
5440,2247,0
5462442,2147,0
11304412,1666,0
17753867,7374,0
4756,3690,0
24752832,6282,0
153270,55911,0
49843517,11201,0
8747,11255,0
7020128,7846,0
16132412,218,0
5280492,368,0
177336,113675,0
71077,58190,0
3893,54205,0
446665,788,0
11291,221357,0
165506,1140,0
17754111,3764,0
4753,3985,0
177236,5136,0
10221335,2158,0
188350,4153,0
54680692,6529,0
10770,2584,0
451597,4628,0
7245,8639,0
3496,1733,0
5284512,5021,0
8944,6546,0
5288320,50617,0
448123,768,0
448285,10939,0
4472,3735,0
149790,5473,0
5287990,4609,0
449244,3075,0
3695754,506,0
3357,3702,0
3604,124583,0
158781,5540,0
16129580,788,0
5826,1656,0
1254,55911,0
71602803,8737,0
444705,1735,0
46936835,5771,0
15942655,10846,0
2794,51706,0
16130957,148,0
9819610,123228,0
15942655,84617,0
5289333,116085,0
20279,4701,0
71398,6323,0
24768528,259290,0
7029,6446,0
3562,202374,0
160883,4852,0
448372,7412,0
5311070,6564,0
67171867,114770,0
9838022,2597,0
25166913,5053,0
24808499,79068,0
68861,2561,0
2724385,54935,0
446273,10975,0
2782689,3480,0
5438,4158,0
6420121,13,0
2014,51702,0
448436,2584,0
445713,5024,0
233240,5682,0
25113614,1133,0
985,3184,0
1369,2147,0
5687,22933,0
44129629,1277,0
451448,4216,0
65110,52,0
6323266,9550,0
3675,3718,0
446056,55683,0
5284371,10595,0
68617,9520,0
9837243,2778,0
46937043,7384,0
6230,1360,0
6918284,5959,0
65948,56922,0
216325,5605,0
25011730,259290,0
3341,6323,0
1935,164656,0
223253,6633,0
445248,2556,0
5743,688,0
447488,3845,0
5327045,84875,0
2352168,124056,0
11269429,28996,0
11701820,51265,0
446998,7043,0
177236,1520,0
15433,784,0
1017,1813,0
4020,2159,0
16139605,3752,0
439213,7941,0
10197702,4925,0
56843331,2565,0
6914564,2899,0
445847,23178,0
135565082,50488,0
208925,11183,0
46937089,7389,0
10180201,5646,0
4368,9970,0
24768548,118856,0
5287540,5593,0
5839,166785,0
83242,26275,0
42113,50617,0
441404,1889,0
33741,367,0
9853654,64146,0
4635864,5216,0
165688,1571,0
4369498,2567,0
5281042,660,0
25210531,152,0
154101,6222,0
5312109,9578,0
6914666,7016,0
23640750,2739,0
11154555,3178,0
5287974,3576,0
189150,5880,0
6102686,8565,0
5288082,2805,0
456201,2512,0
5819,2562,0
11957393,960,0
16132296,5467,0
34312,1140,0
6918289,3458,0
181976,146,0
16741238,259292,0
447877,51067,0
6000,10455,0
5327155,2935,0
4837,51493,0
445461,6300,0
17754078,5567,0
16757525,23451,0
5560,6286,0
5885,11112,0
24941249,9122,0
4680,2324,0
444695,4891,0
447029,699,0
135398739,4843,0
25113128,222962,0
71733,5673,0
46937058,7053,0
11840970,84875,0
135908255,81788,0
5468,5340,0
441480,1373,0
9880,4716,0
17277,3697,0
7028,79837,0
43815,26225,0
11876263,55699,0
447955,56269,0
46937028,1565,0
15387,3782,0
5833,3035,0
25147494,154,0
36314,5296,0
10180201,7275,0
5724,10242,0
16058752,4130,0
6914612,3309,0
1758,4519,0
67425,4831,0
124604,834,0
190,2104,0
24832022,113235,0
6914595,259286,0
146570,823,0
11688894,2869,0
9969613,6557,0
54477,6534,0
446916,80218,0
4368,6675,0
135678094,6261,0
65110,2041,0
444346,10007,0
9547900,8973,0
448285,51175,0
5755,4512,0
9034,7421,0
44129601,486,0
4477129,3083,0
10976469,6194,0
16058752,1950,0
446578,79644,0
24851688,1653,0
6453585,23205,0
216236,284904,0
25134251,513,0
24199313,761,0
5288821,4698,0
46936479,3174,0
33113,5328,0
38668,9957,0
24875301,3419,0
447955,259287,0
92153,715,0
447405,3178,0
171284,1215,0
3775,1465,0
54684141,438,0
1543,8566,0
44422489,866,0
9841075,54539,0
6322,16,0
3386,10268,0
456468,819,0
39147,3932,0
8271,7416,0
5314,6927,0
15391,3507,0
11954369,8880,0
24798721,2779,0
985,2026,0
4641,57407,0
5287991,81027,0
657096,51067,0
324690,3593,0
11237985,4593,0
3102,1962,0
1507,6545,0
3710,488,0
324690,8726,0
134664,22953,0
2059510,2051,0
17755582,7295,0
1604,22933,0
159596,5104,0
9841075,5730,0
5918,4695,0
229455,8573,0
46936809,5207,0
448281,8737,0
11291,81285,0
70119,598,0
46936905,4704,0
253602,1520,0
62816,55576,0
36314,839,0
444406,1633,0
5411,5272,0
15991574,1195,0
16122633,3786,0
32170,8476,0
2513,336,0
446665,2167,0
131704246,1889,0
24779676,30811,0
5289535,51807,0
19826721,10021,0
25134252,6732,0
199994,5223,0
16132438,29941,0
5287739,79784,0
9831415,9122,0
4913,6716,0
247,123096,0
9811837,6540,0
5280363,5241,0
11955614,599,0
134587348,2098,0
6918097,2932,0
6540277,22858,0
448108,2051,0
5287737,84532,0
25263223,2892,0
4567,3315,0
6914573,220,0
14925,27035,0
7028,6329,0
72194,328,0
9429,54407,0
447484,3613,0
26175,140469,0
71387,1139,0
33746,2051,0
446662,4780,0
11545694,6196,0
49855250,5653,0
60795,57657,0
107970,1956,0
68873,1666,0
10257882,51174,0
135398570,170850,0
6323491,5601,0
70807,506,0
137349058,6283,0
3958,7442,0
443600,488,0
159738,3832,0
5284549,10131,0
3647,2023,0
6409,11019,0
24905143,9378,0
9797919,7465,0
439501,3355,0
321,3486,0
2160,7203,0
447960,3984,0
134436906,8529,0
44112,417,0
54758501,7421,0
67425,146802,0
3380,4700,0
19910,8029,0
11504295,22934,0
134497,9836,0
5459361,5582,0
148202,1277,0
24880024,57665,0
9865587,2162,0
5732,2316,0
5280883,9356,0
46937098,123096,0
49866889,9970,0
25134251,765,0
449035,3174,0
446476,5476,0
6852209,8913,0
446981,3005,0
2059510,10808,0
4680,134,0
5283387,2571,0
10267,31,0
4740,715,0
65808,9097,0
12606920,3611,0
9826528,27284,0
6914657,2042,0
24894155,467,0
10264356,29078,0
637568,1595,0
17754184,2550,0
447701,4914,0
25077405,22949,0
16137828,27095,0
5314,38,0
3696,4669,0
6597,259307,0
1800,6344,0
130956,301,0
3885,56616,0
52946592,3751,0
5054,610,0
159324,5733,0
5210,1431,0
4478249,9128,0
1712,79001,0
9568077,5198,0
10089048,6472,0
4260,2264,0
24778473,58497,0
55285,2201,0
25113616,5224,0
6215,6947,0
10915062,2104,0
35370,133688,0
163884,50939,0
3354,5816,0
11572962,4985,0
1190625,7923,0
2776332,28960,0
54727980,4988,0
162501,4151,0
79124,4137,0
444853,2902,0
3080,2852,0
135908260,7165,0
5288016,4724,0
441480,547,0
4890,2913,0
643976,10864,0
5288561,5876,0
107782,51305,0
28417,5602,0
11507920,7453,0
135564996,5424,0
60648,11004,0
129236,4508,0
44144378,10465,0
135566361,640,0
3775,1557,0
1506,5291,0
9257,5609,0
446665,8565,0
4290,2982,0
16122643,2335,0
60168,2242,0
5289495,39,0
127024065,4535,0
5288527,3611,0
5468,51311,0
4934,10673,0
444224,116443,0
46937168,9971,0
122357,10109,0
16750094,553,0
443115,3815,0
15978579,5290,0
135460986,2938,0
4494,55902,0
6307,831,0
3081361,5598,0
199,3978,0
49867154,5142,0
15606,126328,0
68791,1559,0
21888462,5306,0
440053,114771,0
213040,10800,0
12229396,1717,0
3759,7043,0
84029,164656,0
64968,8618,0
135406167,8883,0
447227,1362,0
445456,58478,0
5287969,27091,0
9948102,3493,0
13373715,10057,0
3475,4698,0
448167,2534,0
2966,51807,0
11304412,563,0
449459,57787,0
5282237,238,0
446512,10243,0
6228,5467,0
6436219,6535,0
135464488,1080,0
444590,3146,0
11281011,3458,0
1195,8856,0
4290,5598,0
135566317,81285,0
5484727,2232,0
151483,100130827,0
135451908,29941,0
34328,116447,0
16122582,2357,0
6279,1622,0
5288371,2628,0
19,994,0
13559281,51447,0
9867812,51540,0
4037,34,0
4184,10131,0
25134250,7067,0
5288395,3868,0
5281004,7172,0
23653502,3553,0
1032,3787,0
6917698,1615,0
753,4245,0
3033769,84171,0
76098,3284,0
447733,3743,0
448976,2162,0
107984,2643,0
42611099,5218,0
47320,8856,0
9838022,788,0
444302,64087,0
259994,8491,0
5282230,4316,0
5284603,5142,0
5289037,91807,0
25155578,197021,0
3698,644,0
46937097,23678,0
24768560,7015,0
9865515,7137,0
446513,391013,0
6433164,8999,0
53001,786,0
6852147,3295,0
46937093,4319,0
5327045,22820,0
71415,10203,0
5288998,476,0
9568614,4199,0
3290,100130827,0
5353788,4708,0
2381,9360,0
3034048,9376,0
5288147,11213,0
46937060,1195,0
9571004,16,0
11507920,3957,0
5288145,5293,0
50905713,51228,0
134018,93664,0
5281771,10097,0
6726,887,0
36811,3593,0
519539,5295,0
6741,5111,0
11450633,5428,0
3965,3669,0
447076,55869,0
60648,43,0
90478690,5260,0
53708,2882,0
68712,204,0
5160,51382,0
324690,506,0
3295,494551,0
446876,6327,0
478379,6648,0
647,2180,0
135398631,10578,0
16139605,55217,0
3010818,10988,0
17754166,6038,0
736407,79068,0
448269,83983,0
5289517,1789,0
5289339,5327,0
76688,3420,0
2225,84444,0
445717,2346,0
46937142,8618,0
3052,3358,0
445575,5151,0
4369034,2065,0
5289459,79581,0
337359,3992,0
657038,30811,0
60937,7544,0
5834,56670,0
2756,53343,0
11290116,1103,0
5289469,57105,0
5327153,57105,0
6857711,140,0
6438151,266977,0
11977989,118881,0
2179,765,0
5388936,1646,0
5161,3853,0
11753673,2321,0
7478,9056,0
174174,444,0
5288385,347733,0
8730,7018,0
11974440,653689,0
3604,2617,0
5288724,2954,0
21233,3174,0
5457,6768,0
33887,10746,0
2540,721,0
146719,2747,0
445957,5320,0
18432427,51703,0
68723,9261,0
16078,1066,0
16684434,653361,0
4369393,285220,0
166558,1439,0
6914564,4514,0
5326926,10747,0
6380,2346,0
11837140,6389,0
5288674,4258,0
49867153,6238,0
2343,8698,0
56955933,3683,0
213049,5604,0
219024,1557,0
9600423,161198,0
92253,27148,0
9821178,496,0
5289437,5577,0
11661758,196,0
455742,5465,0
17150,122011,0
24754814,5295,0
10661,10166,0
5288615,886,0
10288191,539,0
10477723,4318,0
5284632,29968,0
9051,7536,0
10341154,8647,0
736234,4353,0
9999276,3363,0
8193,5742,0
4634717,9360,0
9933475,6197,0
66599893,59283,0
5732,9836,0
9829523,2305,0
8757,8536,0
3226,3291,0
6178111,596,0
2554,84444,0
52919,7852,0
5288867,5518,0
3032325,5567,0
667490,2135,0
16122596,5644,0
120231,4134,0
54684589,55967,0
691952,4803,0
3406,8767,0
9804302,776,0
5770,3777,0
6256,10007,0
441314,161198,0
135422922,6777,0
4075,5139,0
4044,170572,0
23657800,3933,0
447249,714,0
6918388,11004,0
24905143,23678,0
148121,4946,0
9576891,5047,0
6857693,778,0
4485,57468,0
222528,55244,0
6323526,2280,0
12229396,6035,0
1540,4772,0
4456,2937,0
24768547,79784,0
1235170,4914,0
9549225,2266,0
10288191,6614,0
3672,5609,0
135509116,57172,0
8969,1025,0
135409642,6751,0
5193,10298,0
71602803,79644,0
448117,23411,0
9549223,9376,0
12041,1360,0
5289192,2065,0
681,3567,0
62867,56953,0
8275,2572,0
444789,2066,0
5002,5970,0
3036780,51311,0
50922675,3082,0
5388936,4791,0
736234,350,0
3033053,6300,0
2756,3939,0
5314,10536,0
5288320,7068,0
6857711,4887,0
447277,2940,0
445393,5600,0
447277,5610,0
3202,147,0
16078,1915,0
82148,91807,0
5496715,27036,0
6140,10733,0
65562,134864,0
54758501,6582,0
60490,7172,0
443928,1655,0
5862,57505,0
2749,26,0
667484,4158,0
643684,29968,0
17150,57016,0
135494311,6570,0
4477131,2743,0
118984445,374291,0
6102762,5694,0
24014,1195,0
445032,468,0
408285,2820,0
23693558,5029,0
5584,6335,0
54727975,5610,0
16681432,54331,0
448580,768,0
3038,3767,0
11963944,6558,0
449035,3788,0
9257,2241,0
5281127,10383,0
5113032,7165,0
24856362,4541,0
11213558,203,0
16741,1448,0
10280735,529,0
3763,51056,0
135415794,4151,0
68205,3098,0
152946,4668,0
71544786,4067,0
12000797,2203,0
5327152,113235,0
9963057,2891,0
5311071,3868,0
3117,2741,0
24180714,6263,0
10770,875,0
9924495,5875,0
11507920,55239,0
3299,10038,0
92043599,978,0
174251,3728,0
25920890,10114,0
450268,2717,0
11234794,10599,0
44462760,3676,0
445062,7016,0
9913767,6716,0
118984445,22809,0
25030387,5150,0
4601,8973,0
2479,2595,0
447715,8435,0
5288190,7296,0
51634,51716,0
4763,2840,0
6540273,2974,0
446276,121278,0
447735,22955,0
24466,6567,0
56944144,11253,0
44129642,28755,0
9808998,1360,0
5497171,5858,0
5289517,3177,0
9811837,8573,0
448875,3340,0
11840934,202374,0
446155,440021,0
448601,4067,0
9930049,291,0
5281701,7295,0
656652,25974,0
46936513,1645,0
46937080,51380,0
9677,10007,0
5326926,438,0
24892822,55191,0
445785,57657,0
65077,527,0
657007,50832,0
135398737,6038,0
15991577,54677,0
3180,9104,0
5281771,7386,0
5880,83983,0
446284,239,0
447480,114,0
501640,4543,0
5494386,2557,0
3357,2520,0
15602701,11253,0
24360,3749,0
6291,56479,0
6536825,2272,0
5906,338442,0
445849,7535,0
448288,6626,0
5492457,4544,0
446476,1645,0
65374,3747,0
9949641,200909,0
3032732,727,0
446345,4017,0
135564980,5573,0
11840970,10109,0
15906,5288,0
6089,229,0
8226,4792,0
125017,4018,0
5311070,1465,0
5749,2568,0
3518,6752,0
5288113,8899,0
24941258,8904,0
135509075,3984,0
5287869,6783,0
10517,7157,0
4293,3654,0
656981,2348,0
6741,9361,0
135398737,733,0
9875401,2184,0
2911,2760,0
122623,1595,0
17150,2346,0
154572876,7173,0
4470566,27036,0
448171,5033,0
11955614,10667,0
67326,3739,0
75846,3351,0
135398752,1394,0
54677470,6257,0
6438895,23413,0
2381,1111,0
6102822,23545,0
753,5150,0
3781,5817,0
5287785,1487,0
71384,5747,0
447945,3005,0
10299876,53904,0
448457,1841,0
24892822,26330,0
17753851,7124,0
6518,3700,0
6442177,9249,0
445456,776,0
499953,250,0
657007,3787,0
9829419,55662,0
2585,23097,0
6076,4846,0
4369343,6143,0
1944,51601,0
60815,384,0
148140,4199,0
6077,3739,0
6857692,1349,0
610479,164656,0
135414460,5210,0
446143,2906,0
448002,5128,0
1198,2110,0
24778299,10587,0
94191,727,0
2973,5029,0
46937086,79934,0
5284607,652,0
51683,3816,0
44591583,3736,0
11779786,4938,0
5287706,6098,0
4495,123228,0
11842633,5602,0
6918446,36,0
119373,4914,0
151166,9706,0
56959,4018,0
5311070,367,0
286,1459,0
6013,1551,0
4845,9064,0
5288018,563,0
24180722,2353,0
15602982,2890,0
46937031,763,0
2968,5732,0
14257662,5569,0
5281897,6626,0
13308,4706,0
6857699,1022,0
3878,8566,0
46937076,4638,0
6918710,5024,0
447546,27092,0
72172,2147,0
23653531,150,0
34359,4087,0
68205,710,0
17754080,221955,0
3182,84532,0
5311017,23415,0
5288821,10105,0
449459,6334,0
25134253,6273,0
5276854,166785,0
5282593,3065,0
17749728,84532,0
24759,4921,0
23659732,2590,0
5944,4325,0
5311065,4329,0
5359272,1621,0
10429215,3455,0
5941540,3750,0
8758,65263,0
151170,525,0
448173,5610,0
10389239,11343,0
5280953,2193,0
66414,5333,0
132706,9254,0
46937157,57406,0
3033968,5091,0
2164,1111,0
9818479,10114,0
6322,301,0
446783,1136,0
447873,51606,0
445722,54583,0
9991833,4547,0
40539,3739,0
15991588,11213,0
9604653,8600,0
7291,5111,0
6918670,51185,0
444406,2932,0
153270,2184,0
44462760,7078,0
275196,3683,0
5496659,7171,0
657140,10993,0
16028,5476,0
3385,10572,0
449167,1582,0
1715,5902,0
6288,140609,0
447476,2903,0
447732,51776,0
31275,3350,0
4362,6539,0
78320408,3728,0
449118,157,0
16950,5690,0
11524144,81033,0
9871419,4986,0
5326965,5152,0
6918638,1803,0
25181321,54600,0
3363251,5787,0
6227,56605,0
6852201,85007,0
638678,2741,0
5438,57144,0
4630909,57144,0
23586165,3292,0
25181321,262,0
3762,337,0
46937104,3034,0
447022,1646,0
447492,6234,0
86705695,51022,0
5789,6337,0
16129690,3792,0
24748050,27010,0
6604901,8529,0
98614,3579,0
5288672,127,0
91557,1512,0
56944144,528,0
4477129,275,0
9911502,118856,0
448011,4363,0
46937132,9212,0
439530,23235,0
24832019,527,0
23727981,1786,0
446665,51347,0
447195,8038,0
32778,10135,0
188350,2261,0
49846579,2166,0
6337614,55967,0
46882177,9367,0
62959,2879,0
5289024,3105,0
135440536,825,0
6914568,1476,0
16122632,11253,0
9700,2859,0
101524,3699,0
11149479,2243,0
91557,1111,0
5287747,3853,0
5961,10188,0
54675776,1109,0
2999413,7786,0
5282379,6697,0
2763754,7923,0
10180,10914,0
5282448,8658,0
42611099,4722,0
3356,670,0
9935073,3766,0
165230,3029,0
9942725,3593,0
179344,126,0
75412604,5153,0
451668,9572,0
33624,22983,0
5288565,53904,0
644073,375,0
56603655,1387,0
445841,2897,0
71414,5408,0
122077,3290,0
5287714,1604,0
444238,728635,0
9868491,80222,0
4594,8942,0
10361208,8974,0
4064,1788,0
6918485,4852,0
447649,613,0
449162,4593,0
10177,116,0
6327654,777,0
4737,347688,0
5754,5142,0
445953,5034,0
23676225,7316,0
5533,6609,0
115348,221079,0
5288631,1497,0
5311068,5019,0
441289,7529,0
3762,8974,0
24875320,5624,0
9874874,2948,0
667467,60,0
9865528,9088,0
3314,3706,0
5878,200959,0
25163987,22809,0
11574606,5747,0
6439522,22848,0
5326813,3206,0
90334,5571,0
213043,7171,0
3086401,5144,0
10411846,6870,0
5289388,2335,0
160024,3643,0
5287958,126328,0
135440068,2166,0
444899,2798,0
444107,1387,0
130021,7297,0
5850,5590,0
11253490,2590,0
9829523,2042,0
24821094,535,0
44129621,5127,0
447873,5478,0
6386,27094,0
5440,55512,0
3009355,51611,0
154572876,8527,0
97297,653361,0
54686843,5702,0
4915,1103,0
1045,54878,0
73673720,3788,0
3033053,7531,0
657140,6559,0
5287974,5568,0
9549180,10840,0
24826799,222,0
9820034,2161,0
2294,5621,0
11861988,2048,0
3082654,53632,0
11987804,8013,0
5288910,2172,0
448650,57172,0
668,7264,0
44137686,10423,0
4011,55576,0
9952008,8547,0
59227,4583,0
46936885,51187,0
8761,644,0
4178,1051,0
62452,845,0
447950,2937,0
4477132,1814,0
46936475,79676,0
2200,26279,0
5327109,3340,0
71351,8529,0
16683012,766,0
1511,6697,0
54758501,55217,0
25134252,6777,0
11659487,36,0
99478,3633,0
60838,2931,0
10177,11238,0
92109,3094,0
119828,5915,0
6857693,5962,0
5284373,6792,0
5288573,535,0
65999,4144,0
16129665,9266,0
129236,2247,0
4099,5127,0
24995524,9517,0
13342,8880,0
40539,5781,0
5288593,4170,0
445393,2052,0
656652,3242,0
9839500,2645,0
11840913,4259,0
444617,468,0
3393,23545,0
6249,2346,0
7405,5338,0
4634,8394,0
3518,2495,0
10621,3190,0
6057,10423,0
5171,10971,0
24417,259289,0
3699,9162,0
444,2841,0
6914613,5871,0
11507920,35,0
11229234,7544,0
449015,2880,0
96,2242,0
2882,10606,0
2161,51128,0
21804428,79184,0
5870,2584,0
158781,3039,0
54727985,5426,0
448537,8204,0
65355,8544,0
9939865,3306,0
443980,140609,0
3010818,331,0
4062,54681,0
23629654,35,0
54723327,2648,0
93114,6916,0
25174101,28,0
6438895,733,0
15942657,54363,0
16132283,3743,0
3492020,29968,0
225936,10249,0
62751,51701,0
5287525,6716,0
17754112,5562,0
10836,2166,0
656912,7381,0
9887812,3818,0
445940,1903,0
121891,3294,0
23658582,670,0
16134956,51451,0
400769,3355,0
449035,2243,0
444567,5467,0
9949641,5306,0
123920,9706,0
444456,79631,0
439155,4133,0
135440536,3853,0
9871419,3248,0
447234,185,0
6398417,9122,0
71587119,1,0
4909,3455,0
447478,56603,0
5288910,10901,0
9547884,50940,0
60953,229,0
3000322,26576,0
3393,23643,0
17397714,5726,0
2333,5580,0
5284607,553115,0
5327150,6141,0
128419,55,0
81831,5683,0
135398745,23451,0
4369435,18,0
11253490,358,0
