pubchem_cid,gene_id,label
25111933,6197,0
46937156,246,0
24894151,81285,0
11149707,553,0
5311027,4882,0
9642,4547,0
4436,653361,0
11455973,3776,0
449015,7534,0
5478838,4837,0
6914657,6207,0
92400,2028,0
127024065,100130827,0
4906,7099,0
446090,3067,0
3246390,4057,0
446727,5692,0
5487805,4521,0
446504,838,0
159296,9874,0
4293,113451,0
68368,25915,0
135398578,3932,0
86278348,252969,0
6451149,23411,0
74190,25824,0
11269429,3743,0
4926,6509,0
28693,1460,0
447049,51701,0
5289553,50837,0
6369389,29796,0
208901,4130,0
6857702,5092,0
657098,10095,0
10249182,761,0
5288371,50840,0
5359271,1719,0
5584,54600,0
3720,5029,0
5288394,1111,0
3952261,1973,0
11952989,317749,0
25113157,331,0
9931954,54205,0
1103,7371,0
24768548,4294,0
400772,3741,0
121938,2946,0
5881,3355,0
15083623,5527,0
71414,4217,0
763,2043,0
3001055,360,0
24889392,8726,0
177336,6328,0
71481097,8604,0
5311027,301,0
24851689,3718,0
24812717,9146,0
5281074,11157,0
938,439,0
5284566,9448,0
24941253,1436,0
46937054,3178,0
14899645,23761,0
135908256,7157,0
11949646,3265,0
445892,5062,0
123865,114,0
25229546,6885,0
128419,4017,0
444107,9221,0
5381,3350,0
46936357,10038,0
9892540,3612,0
11688894,92292,0
135431463,4513,0
4201,6355,0
448577,2159,0
444914,6036,0
11696113,3938,0
44602,259294,0
46937118,51347,0
4477129,2946,0
9549303,1431,0
5958,3569,0
9651,7006,0
24755476,3742,0
15942677,3750,0
445463,790,0
439302,4712,0
11957401,4780,0
2973,10724,0
15942672,6097,0
151170,7113,0
443874,2230,0
19861,6285,0
8094,1586,0
445770,3073,0
5327152,51091,0
24832019,6257,0
5362422,5306,0
448505,10419,0
3108,64127,0
78607,708,0
85466,25915,0
82153,54884,0
736234,4724,0
3010818,5650,0
697993,5582,0
5210,23476,0
16122633,1369,0
11955614,50833,0
135398631,2770,0
3383616,4704,0
49831257,627,0
24894149,4942,0
119570,51702,0
24836812,64902,0
16741,2629,0
25945,152,0
3311,91942,0
3559,7031,0
82148,6820,0
321,1632,0
6918248,3718,0
4032,2947,0
189150,1066,0
7741,5631,0
3025986,10939,0
448288,4593,0
24466,63036,0
71587953,610,0
119574,6401,0
6420159,9249,0
135464487,778,0
5438,6337,0
5289284,55699,0
5327073,1543,0
8944,3848,0
6102691,1234,0
2474,5338,0
3062316,160287,0
82146,8566,0
5282237,3827,0
54676038,79934,0
447873,5876,0
24963046,59285,0
10348973,5734,0
5288588,4697,0
6852129,284656,0
6231,10267,0
24779677,4157,0
2756,7113,0
5282593,112724,0
1548953,770,0
60750,2201,0
5287550,5473,0
107807,250,0
1390,3768,0
11289,91,0
55285,5831,0
123871,6307,0
5289192,12,0
10249180,5606,0
4634,7137,0
5035,2593,0
3516,415116,0
444894,6870,0
446195,1453,0
6852141,7031,0
34312,282974,0
6540261,3026,0
6852128,390,0
5289529,4158,0
85466,9312,0
27400,5428,0
5289336,6583,0
2378,1791,0
46937033,4117,0
2206,27148,0
2375,6389,0
154575,3612,0
16842,238,0
158781,4215,0
9568628,259291,0
11840934,23411,0
5289554,22955,0
123865,10110,0
5282226,4706,0
445953,4723,0
5413034,83732,0
5288814,4306,0
610479,350,0
444144,7068,0
25134253,8792,0
135494311,3359,0
10062702,50939,0
736234,116447,0
446276,7172,0
72194,140576,0
4369082,10592,0
135406167,5268,0
10198228,79631,0
223253,9891,0
447510,332,0
108166,210,0
3182,22848,0
46937028,2572,0
54477,5581,0
4470378,51185,0
28204,5973,0
40704,8658,0
60490,3184,0
44139752,2740,0
4477131,5540,0
6918284,5352,0
447766,4638,0
9690109,5025,0
6540267,375,0
444795,775,0
444031,5631,0
264,4544,0
3965,468,0
9046,4087,0
448002,64127,0
11304743,2263,0
119032,902,0
5583,1056,0
6420120,6523,0
448269,7099,0
2519,8604,0
11567473,599,0
11675645,382,0
6857692,116444,0
9578243,5300,0
6852140,3062,0
9854489,10188,0
6102822,6469,0
10109823,9734,0
51634,8398,0
37542,79184,0
263366,4779,0
5289459,8694,0
11234794,6275,0
16960,513,0
216326,8398,0
9793992,6261,0
44129608,5724,0
5289547,3766,0
75228679,2266,0
3036780,331,0
32594,3067,0
46937031,6195,0
2014,54795,0
4260,4321,0
448108,5832,0
130611,93664,0
11987556,11309,0
439456,2339,0
447488,5816,0
6006216,6727,0
9878,7067,0
9543420,5602,0
9939865,2905,0
3964,5444,0
448535,4723,0
9034,392399,0
6436219,79148,0
5281042,221079,0
11677589,11144,0
447945,2193,0
54723327,5319,0
10062718,84630,0
11332763,4322,0
446355,325,0
11561674,6258,0
4614,3161,0
216236,3786,0
21501,5817,0
4034,3359,0
446753,3294,0
25145656,27346,0
157684,11240,0
5327096,55191,0
4845,4067,0
11658860,6334,0
5709,5306,0
21078798,5621,0
11560856,4882,0
2396,31,0
24178121,4087,0
123600,10988,0
259994,10873,0
444224,2892,0
739358,79148,0
9923,2475,0
54585,9874,0
6914624,126003,0
76098,1387,0
446994,5602,0
447960,5429,0
9841075,1812,0
5289542,3736,0
853608,5265,0
10342449,10536,0
5288504,833,0
9915886,51807,0
6918248,8013,0
86287518,2901,0
5326888,1584,0
6255,4716,0
8758,2158,0
2353,15,0
1916699,7171,0
10197702,4015,0
11526696,773,0
25058136,6876,0
23648971,1576,0
23647763,2146,0
9046,6336,0
68865,3790,0
6041,27232,0
135566395,25915,0
134587348,5600,0
5284514,317749,0
445501,2977,0
439501,2043,0
6914627,6548,0
6917698,4547,0
23586040,2992,0
3013848,79644,0
135399748,3676,0
6918173,6256,0
441336,10587,0
766948,9212,0
135398633,23475,0
2750,7157,0
446513,1071,0
39765,122622,0
5287459,6532,0
44144379,2561,0
71567,2683,0
145729,3292,0
9549303,875,0
4369432,53944,0
25174099,3553,0
5287620,3827,0
5289419,7372,0
24978486,3612,0
4066,11280,0
55245,112724,0
135413504,4729,0
6435415,5685,0
444451,10095,0
3033621,5265,0
10317619,50632,0
137349062,10858,0
448108,1401,0
23700,56922,0
151194,150094,0
5287792,231,0
4369424,4728,0
154101,58485,0
444761,9424,0
448537,5742,0
5289554,2569,0
4369594,4882,0
10280735,9054,0
10915062,435,0
446155,6421,0
6915944,7272,0
3311411,1025,0
5287551,55825,0
9865515,5596,0
23640750,6820,0
60149,6787,0
25145656,2066,0
5287452,259296,0
449366,7412,0
42629124,10587,0
347590,81539,0
38521,55577,0
446284,7093,0
2995,5142,0
712421,148,0
9824562,761,0
9576912,632,0
32281,5019,0
9577221,3945,0
71371,7015,0
3042,3577,0
5288988,10864,0
171833,10465,0
135908253,81490,0
23647361,5571,0
657038,35,0
160024,487,0
5494386,11184,0
8076,6733,0
5311399,10518,0
2801,774,0
75412604,5594,0
6917715,4720,0
446505,9568,0
5327154,6822,0
448605,5729,0
81831,92483,0
185915,435,0
1387,5313,0
17754162,11035,0
148177,3558,0
447362,9446,0
13109,16,0
6914625,57727,0
5287464,4751,0
444302,5911,0
5726921,5979,0
135566411,4593,0
656902,6788,0
11658655,8648,0
165879,50840,0
25113126,1392,0
202225,11040,0
447514,10157,0
708857,5092,0
449125,57396,0
135415868,2584,0
446346,1109,0
3657,9254,0
5362124,6307,0
448998,122011,0
24836815,8694,0
6433164,597,0
9864881,92483,0
4940,26576,0
9750,8972,0
4976,5210,0
16750192,721,0
11349402,400,0
449500,54496,0
586,239,0
26879,10939,0
13791,2152,0
10548,1452,0
65667,5047,0
2796,563,0
161647,799,0
123606,25824,0
446676,5613,0
6256,4282,0
1727,2260,0
15991574,134864,0
4906,3978,0
46937056,3767,0
16960,475,0
67425,2752,0
11483970,4124,0
9549180,572,0
247,51606,0
5288600,2263,0
56843331,54107,0
11567473,53343,0
2993,2937,0
6473,5962,0
5281915,3514,0
6102820,7201,0
5289428,2778,0
2247,51327,0
4369434,64175,0
447229,2900,0
978607,6336,0
60196282,166785,0
104625,259286,0
11669698,7171,0
9568077,1051,0
2662,776,0
5281042,6532,0
2576,55911,0
449088,8665,0
44400135,10846,0
2079916,5520,0
28620,5692,0
123606,353164,0
46937132,10524,0
4674,8204,0
5288616,4351,0
5287974,4233,0
4057,1109,0
21888462,4296,0
1032,7544,0
449575,4716,0
448042,2935,0
449126,5596,0
49871007,776,0
2765,29078,0
5287438,28234,0
4369451,1791,0
3467,23097,0
2742752,140465,0
11289,6414,0
15209,7280,0
1941,826,0
5287955,339896,0
135446210,699,0
5736,5267,0
5327152,885,0
5326960,153,0
205131,3776,0
1509,131,0
6326983,5328,0
4474224,54207,0
46937056,6540,0
448976,3029,0
92745,23632,0
5289613,113675,0
448055,820,0
6918852,127124,0
11159621,9957,0
446056,10518,0
6834,7170,0
1400,825,0
441298,259292,0
10364826,2582,0
637542,3062,0
10150441,7171,0
16132283,3355,0
11370864,1551,0
39765,1159,0
5288101,2890,0
6442269,10249,0
445951,2180,0
5241,3034,0
154572876,3945,0
5311010,8394,0
5740,5236,0
159738,7544,0
14982,55217,0
5284550,51393,0
5391,1512,0
4912,4627,0
3503,5328,0
16741238,84650,0
4369343,4846,0
60168,344752,0
11979316,5685,0
3893,5550,0
3016416,7172,0
5281701,6532,0
71567,3786,0
23659732,645,0
222757,9376,0
10413,823,0
3447,5699,0
4506,6870,0
47938,6820,0
3762,3716,0
219078,3990,0
5281771,9311,0
16129580,53343,0
3827,4216,0
16186213,7533,0
447145,84650,0
4649,10095,0
108166,708,0
448970,6134,0
2782689,1737,0
2802,27115,0
5311507,2938,0
23645698,4718,0
3902,3770,0
11483970,1259,0
135908253,7178,0
10993014,285242,0
4369359,259307,0
445650,2564,0
135449517,2741,0
24529,624,0
175805,5140,0
3345,54498,0
5288672,8491,0
25011733,8570,0
6535,51574,0
9948102,80777,0
5287452,9356,0
3082654,4255,0
5070,23178,0
445950,3361,0
50192,9572,0
2131,595,0
60168,836,0
10450114,671,0
132971,64066,0
5487313,1142,0
637542,55907,0
4099,8767,0
3695754,2872,0
3467,3688,0
448577,100,0
87517,2558,0
92135969,4317,0
154575,1544,0
79718,6611,0
17758361,1806,0
5311071,5646,0
444885,2947,0
54682045,23564,0
44129642,6324,0
445480,887,0
656999,57412,0
213053,6147,0
10517,4312,0
23640750,3613,0
5958,4319,0
16362,7388,0
9860102,23549,0
10174090,25973,0
131505,55800,0
323,2940,0
67425,26225,0
13520,2065,0
46937085,3775,0
2537,8766,0
4369359,3792,0
6914628,7518,0
379,4318,0
6450546,6713,0
6918493,2892,0
24861080,1159,0
24798721,1604,0
447536,360,0
52919,4313,0
24178120,3284,0
447634,84467,0
44400135,613,0
6369389,5816,0
6323481,23450,0
448108,6718,0
135400189,2068,0
2141,412,0
4369393,3456,0
444503,5730,0
5326886,7001,0
175468,6727,0
10345214,5645,0
6131,8445,0
2449,5408,0
446167,5538,0
11625818,529,0
447055,5608,0
9991833,771,0
449088,382,0
137349068,1595,0
2893,2260,0
445824,81027,0
4139,23649,0
44141860,6720,0
441350,3700,0
445237,7130,0
1986,252969,0
656975,9123,0
44112,8526,0
3581192,6717,0
440121,4200,0
984170,2771,0
8629,2653,0
8076,2868,0
2079916,5222,0
8249,51091,0
2756,1131,0
6172,9146,0
46937132,6794,0
4939,444,0
44814423,64805,0
2281,6754,0
6741,840,0
54892,4860,0
447652,5868,0
337359,8912,0
5281,79154,0
148201,7272,0
4499,3283,0
135410875,25801,0
15906,814,0
5288700,1140,0
11120251,4759,0
12412578,1969,0
10413,83933,0
2333,5782,0
33741,54677,0
24832027,10587,0
5276854,3418,0
135403828,3778,0
9887812,2937,0
439352,2944,0
657085,84446,0
6420121,3075,0
441336,1800,0
3699,57396,0
44144379,91942,0
124220636,5129,0
42615254,5957,0
4369379,9349,0
23616740,1573,0
5606,1349,0
3013848,7941,0
60815,1615,0
5587,5167,0
1069140,64902,0
2737071,6258,0
11494412,1503,0
5281081,51022,0
11840913,491,0
15602983,4321,0
54695768,8570,0
65937,5148,0
2726,239,0
657041,5140,0
44129608,51166,0
10224181,3190,0
13559281,1910,0
10918,5138,0
25030387,22978,0
5287550,5468,0
5289336,3251,0
32594,348,0
636403,5139,0
3518,79644,0
93055,1654,0
119828,3309,0
445463,222962,0
5459784,5550,0
71771,4729,0
444406,1017,0
37542,3965,0
10517,624,0
4999,6198,0
114743,5777,0
3305,7032,0
78320408,3845,0
10341154,7316,0
92100,7006,0
5287706,358,0
5035,6822,0
148121,1134,0
17150,7386,0
159324,3362,0
447049,2352,0
378,5802,0
643975,8843,0
135398745,6614,0
17759780,2182,0
16681432,113451,0
7172,5787,0
8378,2045,0
9257,81490,0
657073,50484,0
25210493,2203,0
179337,55967,0
448372,6678,0
225936,7125,0
15978579,3782,0
5311217,6328,0
5460185,55902,0
444837,29110,0
5280878,5230,0
448326,3781,0
97535,5595,0
5311309,3744,0
11954369,3035,0
39147,125972,0
3802528,7048,0
131682,5444,0
6262,5979,0
135406506,2870,0
135521746,25989,0
5330608,3855,0
28204,554,0
11992146,1140,0
3371,1636,0
2740174,5950,0
24800833,2717,0
853608,3788,0
5035,10465,0
3767,890,0
11978813,1356,0
2987927,5092,0
71613,3613,0
11987888,5352,0
28693,5223,0
25023709,26873,0
25113181,2892,0
6918456,203068,0
17756743,2987,0
87517,22858,0
11987878,2683,0
16122612,3358,0
9046,2201,0
5288395,5949,0
448043,2050,0
449346,6327,0
15547703,325,0
71306,367,0
5289258,2908,0
68238,22809,0
68867,688,0
5288068,3990,0
4462,1111,0
5070,11157,0
6102691,529,0
657043,57016,0
5288859,107,0
8896,1562,0
44176354,51109,0
71226662,10645,0
5327131,57505,0
135566411,2208,0
446757,6524,0
13109,23643,0
25111933,783,0
44115,57053,0
107782,4842,0
135398570,7046,0
107984,1195,0
6914564,6330,0
2431,145226,0
24880024,7277,0
17759780,9146,0
3290,1806,0
4369550,34,0
6439522,4306,0
5287551,1558,0
23665770,5267,0
177336,2593,0
16122632,5593,0
903,9201,0
447030,2762,0
108143,51703,0
5894,4140,0
23647357,1359,0
6918837,6280,0
2784,93,0
4369413,5129,0
449127,1577,0
9547890,7172,0
5362417,3849,0
5460185,5139,0
135457822,94,0
5287509,3062,0
5961,9263,0
5311070,3177,0
446313,140901,0
10180201,3274,0
3152,6352,0
5280363,1816,0
122335,147,0
3601,2160,0
68870,1109,0
5496872,1607,0
9949848,9479,0
448457,28755,0
9829523,6424,0
44112,10188,0
5749,3035,0
51634,90134,0
4477129,3767,0
5726921,22955,0
2720,468,0
2763,5695,0
443380,223,0
445722,6277,0
983,7056,0
32281,152,0
1548955,10203,0
11608401,7422,0
24861080,8702,0
6134,7097,0
444695,4058,0
9824580,57053,0
10379137,9113,0
6291,3454,0
2732,54101,0
11966124,6424,0
2179,4543,0
446124,157,0
16741,7010,0
5171,283383,0
6914573,4319,0
2554,3736,0
3715,5625,0
378,1462,0
9015,9177,0
3792,1503,0
11840933,4140,0
11349402,2172,0
444139,8503,0
11149707,5745,0
448661,51067,0
5326888,2931,0
25102845,5216,0
4116,7384,0
6918194,2643,0
5288564,2693,0
25021183,4704,0
6918473,1139,0
24958200,89832,0
3464,2911,0
16683012,64761,0
192711,8618,0
969516,2992,0
9994066,3775,0
13611,9054,0
24963037,2677,0
25271577,79090,0
5362129,84617,0
51634,7130,0
146089,478,0
41867,25824,0
49846579,5582,0
3305,5052,0
78607,23413,0
24905144,632,0
4440,6278,0
2160,391013,0
2333,2720,0
6323526,6713,0
135409642,51174,0
447546,9891,0
3219,55799,0
135566415,6564,0
657004,107,0
5287785,55191,0
10972974,23564,0
192706,5207,0
5331010,28442,0
448014,5606,0
16058630,2820,0
2474,8702,0
65999,1509,0
89683805,4144,0
3085218,7376,0
5287467,2819,0
5287989,11213,0
23645698,1813,0
5560,29943,0
188803,10165,0
668,2987,0
443363,788,0
5328940,5216,0
16750073,3579,0
2789,4058,0
25190761,4702,0
75846,107,0
216294,259289,0
72258,8694,0
448828,4301,0
17754220,3249,0
443600,5142,0
447102,4724,0
54723327,3770,0
5288685,721,0
24779676,3784,0
446202,573,0
11433918,128,0
25113172,54107,0
449169,3455,0
46937061,5260,0
6536825,6390,0
5287408,623,0
24764430,2876,0
17975425,6476,0
24771867,7465,0
49831411,6545,0
6420129,11280,0
65389,5698,0
447815,3094,0
3389,10017,0
337359,2068,0
25058136,5164,0
3369,495,0
444139,7535,0
25113127,360203,0
1775,301,0
135398578,727,0
17754396,2778,0
2856,2232,0
4060,64805,0
41774,51702,0
446276,2820,0
16666708,670,0
24836811,23415,0
5327154,9588,0
2763754,208,0
451668,2353,0
6918638,5689,0
11229234,9131,0
79718,4915,0
676157,5004,0
1792,28234,0
25077993,466,0
11291,257202,0
15953860,6869,0
5281672,1594,0
448235,3206,0
1048,4088,0
449159,3359,0
189821,7514,0
124604,6035,0
979,773,0
11120251,3355,0
124075,4015,0
10267580,93,0
15604015,5104,0
6323540,4594,0
15978579,2235,0
2281,493,0
11963622,3737,0
135559087,3315,0
338,3074,0
4797,5894,0
439176,85366,0
4127,24145,0
134436906,3065,0
48041,659,0
11522441,4701,0
3827,6098,0
5282375,10558,0
24875313,4609,0
71415,83983,0
5287452,8854,0
440317,6277,0
145994603,3283,0
130904,240,0
193653,3422,0
60198,6732,0
447180,57172,0
41781,114783,0
46937115,8618,0
3559,5687,0
5327067,114770,0
4290313,7171,0
1715,2149,0
5287989,6286,0
157684,6263,0
5881,59341,0
10101,12,0
135464486,1346,0
123871,4317,0
2294,5267,0
9991833,6714,0
6323426,190,0
9957008,2193,0
2856,54600,0
24139,5164,0
54686843,3755,0
124823,84790,0
145994621,2081,0
9917968,4836,0
46937112,81629,0
5359271,283383,0
11705956,5427,0
163884,2742,0
3161908,7046,0
2756,10242,0
68748835,6197,0
9832383,23173,0
25271580,5625,0
60815,387129,0
448974,280,0
165688,4245,0
135399748,387129,0
445344,12,0
5282593,10383,0
17754156,4780,0
11485425,8192,0
3005573,2914,0
6102708,6132,0
5736,8665,0
4756,25778,0
3033860,11016,0
10767,51,0
2754,255239,0
23653532,762,0
11502243,3426,0
11370864,610,0
4477131,2145,0
135525416,3350,0
11494412,5587,0
11171679,3614,0
115260,5287,0
135566440,1132,0
2157,10592,0
449555,5047,0
3092847,1655,0
216326,5347,0
115348,5597,0
24864077,3690,0
9549223,1349,0
445344,1339,0
24832041,10587,0
5702546,384,0
46188928,779,0
3009,10268,0
5288453,27306,0
688357,9313,0
6369388,55584,0
24529,23564,0
21302490,55107,0
461279,8665,0
54679224,3753,0
6852193,2051,0
984170,5409,0
24905144,6300,0
448235,6197,0
447466,4706,0
446240,2185,0
5288685,199699,0
446284,6284,0
55891,6256,0
4674,1609,0
4592,51305,0
24139,50832,0
447961,10105,0
44224257,10606,0
37367,3783,0
2723601,51393,0
17414308,5571,0
5287739,788,0
69672,984,0
9841075,5143,0
4058,1138,0
49866945,10726,0
4747,645,0
446195,5962,0
24180718,3005,0
24851688,3250,0
4369394,5581,0
130021,8525,0
13520,847,0
449157,11096,0
135403823,8570,0
11553058,6009,0
10235,5426,0
444795,7388,0
11192,5296,0
15083623,317,0
2726,2049,0
159296,10919,0
439554,5563,0
1103,4594,0
4870,124056,0
55891,1789,0
2444,3417,0
446400,5501,0
3033053,587,0
79034,3765,0
5289294,2876,0
4116,5261,0
4567,7442,0
72886,190,0
46937113,5782,0
19826721,328,0
4369485,7184,0
5326888,15,0
216235,6539,0
4369414,9607,0
46937028,5590,0
17754166,6238,0
98527,960,0
4634231,5593,0
8179,5294,0
439468,2743,0
338,51706,0
2581,4728,0
11154555,1476,0
5289455,6199,0
16186213,7376,0
16222096,2348,0
6604889,8999,0
5288067,128,0
216416,5770,0
24861080,8284,0
15433,116447,0
891831,259296,0
6883,57144,0
46936314,114783,0
101544,23569,0
6852206,773,0
5289348,9149,0
25113157,1606,0
447527,6564,0
68873,50831,0
519539,34,0
11348631,6566,0
181976,114771,0
667639,50840,0
66249,2289,0
135400189,6550,0
72271,5868,0
71329,6648,0
119570,3293,0
24893974,8284,0
151170,3698,0
621174,5731,0
16623,10188,0
25102845,114,0
121396,3250,0
448457,10056,0
8226,81285,0
25138203,5660,0
5288651,4842,0
3345,2572,0
4100,5644,0
54585,374569,0
135409409,1429,0
5330608,1187,0
5961,1592,0
4369082,4293,0
24894149,3206,0
46936314,4907,0
5288600,2557,0
18104,5571,0
31401,3303,0
135494311,4074,0
25174101,2249,0
11404337,4258,0
3383616,203,0
4290,494551,0
2969,7016,0
6918473,5153,0
129211,6865,0
12359154,23413,0
159296,8618,0
4917,3736,0
5878,353164,0
5111,79587,0
76098,9162,0
71398,596,0
4286,347733,0
2342,7923,0
638678,4779,0
400769,55781,0
10341154,10135,0
5205,81629,0
89532783,10369,0
8612,1991,0
159603,1269,0
4060,7436,0
5287408,32,0
5360621,732,0
9085,3766,0
16133812,3613,0
6918140,6416,0
802,6307,0
9838022,5535,0
14123494,6339,0
9829523,2046,0
28864,9669,0
5280346,3735,0
8757,4324,0
5289535,6222,0
1174,50814,0
5775,6523,0
2998,8394,0
2196,335,0
5280953,55217,0
5311070,221,0
1548992,2048,0
25267009,886,0
114743,3308,0
3194,4843,0
5282489,2876,0
449392,126003,0
5289613,84446,0
44144383,140901,0
136254600,8517,0
15130,4294,0
2351,55584,0
5311412,7010,0
17753880,338398,0
11840927,10993,0
9844011,5787,0
21888462,4779,0
44557636,3739,0
5287728,89832,0
90472060,5328,0
46937086,3060,0
70177,2806,0
3342298,5313,0
10288191,1536,0
5599,114770,0
5467,80310,0
3295,92335,0
3506204,623,0
135442196,2570,0
15942662,3174,0
68844,5689,0
5314,9052,0
5164,51121,0
2378,1609,0
4935,51807,0
4510,8974,0
3033968,5880,0
378,23416,0
2118,154807,0
10343454,5444,0
441207,9128,0
2405,222962,0
3100,3352,0
6,2878,0
42608447,6469,0
5287737,6238,0
6918140,2869,0
6010,3779,0
439284,1607,0
25113128,10157,0
445354,9536,0
3767,1441,0
5281070,25974,0
11314340,1386,0
216294,816,0
6918141,51166,0
1714,6605,0
152306,1376,0
3902,6331,0
6918284,5918,0
159603,820,0
2161,162466,0
5281107,5729,0
3710,6916,0
399618,145226,0
5284616,1357,0
135398653,1545,0
10531,842,0
46937107,23097,0
4627204,36,0
400010,2162,0
447962,5753,0
177236,5534,0
5560,5607,0
21109,6714,0
219078,5732,0
107778,1339,0
128882,384,0
447962,84501,0
5289495,4320,0
5284569,291,0
49831257,51727,0
10286159,7052,0
11693,216,0
60750,203068,0
3371,1263,0
5459373,2739,0
11156438,7525,0
9270,1429,0
10174090,90423,0
448653,79784,0
444570,23545,0
229455,5600,0
5360515,4255,0
54723327,5685,0
60857,1051,0
2812,9836,0
5311309,4326,0
3634,2868,0
4369102,3751,0
448327,10105,0
445561,3697,0
5865,5328,0
135398701,18,0
446977,5979,0
5288382,2820,0
4436,10724,0
50905713,93589,0
54680690,51311,0
11625818,84680,0
6119,2899,0
5327130,51268,0
4184,3600,0
446308,25778,0
8771,3417,0
50942,801,0
5288564,2068,0
11840929,4128,0
57469,5734,0
12057,2104,0
25011729,23521,0
13711,5686,0
2084,1950,0
5362417,118856,0
3295,2168,0
8617,2557,0
5362417,2184,0
2157,3627,0
5429,5217,0
31703,6927,0
745994,1589,0
447653,4363,0
5288651,10196,0
2200,404203,0
8150,10038,0
25113127,6646,0
6398417,1234,0
446355,875,0
3902,124583,0
233979,2395,0
445375,279,0
5734,3816,0
5288783,1373,0
4943,9349,0
507806,3780,0
135457822,4540,0
5328940,100,0
31477,6035,0
44557636,5538,0
68870,59338,0
4679,4830,0
444894,4351,0
46937119,1359,0
42611257,10808,0
3559,54898,0
18794,5136,0
9547943,2243,0
448661,3934,0
5803,885,0
1198,5480,0
25049750,1803,0
31703,9517,0
108000,5305,0
5326713,56670,0
3410,3420,0
3601,7358,0
5745206,4200,0
6914643,2512,0
705712,5140,0
2761815,4697,0
5161,779,0
445646,4314,0
46937083,154807,0
11656518,55163,0
11430856,2567,0
3639,79154,0
24839622,203054,0
60961,3620,0
11633167,8989,0
10389239,7016,0
8226,9388,0
169870,2899,0
3016,5347,0
5310939,5321,0
656966,3613,0
31101,2936,0
